mz	time	9_1_lung	9_2_lung	9_3_lung	9_4_lung	9_5_lung	12_1_lung	12_2_lung	12_3_lung	12_4_lung	12_5_lung	13_1_lung	13_2_lung	13_3_lung	13_4_lung	13_5_lung	16_1_lung	16_2_lung	16_3_lung	16_4_lung	16_5_lung	17_1_lung	17_2_lung	17_3_lung	17_4_lung	17_5_lung	18_1_lung	18_2_lung	18_3_lung	18_4_lung	18_5_lung	19_1_lung	19_2_lung	19_3_lung	19_4_lung	19_5_lung	20_1_lung	20_2_lung	20_3_lung	20_4_lung	20_5_lung
571.0371889	153.9426795	28173	147028	169225	215097	26568	197654	40603	38234	33276	34632	177565	24472	177207	200235	231490	418817	23160	21033	14930	19320	36638	45854	32985	29258	35532	30916	30575	20329	23633	38311	273943	215495	221739	21915	171186	190557	226168	363765	34469	271799
571.2743877	146.6556037	209519	79933	103188	224182	218513	128591	201511	142843	111113	140726	218301	223908	81118	170591	266025	220144	34618	370004	79245	116985	284679	115172	199263	276276	85188	44398	103156	97005	191601	167104	243006	198969	355343	61132	344065	395417	305911	214306	274011	193287
571.2864771	153.5554945	7688111	7721351	8346979	9916945	6315608	8942770	7436968	7347754	8534993	8766815	9901401	6433947	6906601	7790657	11810733	6725263	5888327	6627680	6418185	5649220	7384690	5999781	5127799	8116046	7333813	8413175	7337293	5644013	6758151	7749837	12452270	10420639	8595553	6581772	6337993	8520994	8662909	12275520	10561997	11981547
571.314754	174.3307215	586366	760479	1294703	219328	669416.5	357507	183906	442175	551525	382898	248707	237017	420676	398978	497685	361836	236136	1389312	283150	454961	82440	265364	285820	477434	984655	548478	267471	170615	631697	688762	769719	547463	260311	1023057	314963	505579	439495	723730	387721	327464
571.3443601	171.4685914	493900	341045	316335	198576	166725	93279	529679	663666	835189	6910	1060312	366733	283879	693315	150689	345968	69954	753405	564715	276797	514449	583321	677834	290039	367290	276156	1128670	75059	227236	61085	92152	637467	544751	829755	234211	493100	530128	355954	165725	12568
571.3725272	177.6819026	784874	754105	995981	587202	736415	853758	696488	723026	581840	616039	618910	596614	772004	540906	878341	682056	574671	827131	999335	393771	588612	660698	608436	707654	608304	801363	519332	516055	654613	639080	461151	559238	606419	595007	716115	572594	983577	780298	569587	725518
571.436663	253.9407386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
571.9264404	39.40466706	8096700	8512144	8780755	8741308	7887046	9122471	6543708	9018942	8776220	8720191	8285193	7653926	9216077	7528887	8722932	8066869	7633237	8147086	8878405	8716802	8366744	9654684	7009470	8087710	7793963	8384392	8922512	7590543	10168700	7749946	9112535	9356317	9406854	8040703	9150083	8968469	9921013	9177904	9341805	7775121
572.2679522	150.0403364	414164	237326	374868	400825	194309	182460	192399	292249	301270	344813	258390	197493	40830	339596	397204	84269	313047	315593	386903	228225	441159	156987	123845	326974	349129	320031	202930	133123	149752	244152	200347	333000	123555	153547	36983	181262	408524	239146	185856	304021
572.2871268	153.7069718	120523	922069	504799	811188	453029	1806334	425278	593885	470631	629172	614331	1166628	1256990	443033	767358	1259440	1177090	1319541	359583	403489	1409042	1014628	879459	418920	392351	532013	366259	1019826	347027	478233	772727	695989	1364287	361970	1054739	1184423	402638	2532107	664467	2561179.5
572.2975269	156.8074142	20166317	17443237	16575510	17468984	15790188	23060162	15843020	20399292	19613205	18341011	20165051	17365125	17698072	20944335	22318055	18376090	11935303	10878361	18823847	12918143	14158983	17815825	14407648	17826550	17317239	17204180	16531452	16123764	21584673	16108989	28998004	23627516	23209680	16076272	20595747	19802238	22550833	21668436	22872574	22277475
572.3191502	163.1798481	551923	134228	407815	112596	841040	374532	524924	263210	772401	225532	349413	184299	236591	171228	372907	236291	1561886	227667	324312	0	302015	151533	175383	287900	288505	157473	146319	309715	317078	402014	133940	432534	192135	0	120193	333595	446979	191910	303145	633095
572.3397005	221.9885431	227127	227166	646233	374768	175986	270959	235934	504757	232277	385157	225278	150305	362609	459537	441196	357813	496122	282645	386352	175466	289033	220463	256806	357494	457047	1550781	293033	656207	210871	294292	199382	328348	431981	353138	460158	401791	474373	493254	187786	208292
572.4405964	256.2301228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
572.7667885	49.37023326	2820134	3183978	3359422	3555821	2211043	3084539	3171456	3356821	3044520	3733317	3008404	2723695	3058944	2952487	3003657	2952315	2323025	2960976	2567899	3135375	2901573	3039662	2611490	3606881	2735197	3745481	3151788	3189085	3116427	2534652	2680976	3393976	2581669	3075877	2623593	2592179	3020954	3417962	3787725	3210267
572.878305	42.01304247	4482130	4361182	4047368	4763076	2762054	3209810	4165059	4694082	3656341	4782936	4846502	3342571	4058068	3894712	5105095	3994343	3316164	3971582	3563490	4079247	4147992	4065231	3446344	5108454	4303963	4893128	4440860	3697408	4839743	3337106	5265376	4812314	3625496	3900798	3412616	3711290	4835014	5633373	5419190	4465116
572.8875545	39.96851305	399584	379413	1726283	1151465	1203472	1159751	997819	935299	1690325	1015164	1609043	1159107	691630	366646	807056	563384	951107	1665262	1510823	298996	1146902	937670	1879057	657763	1340052	781943	399019	586160	781734	1116689	2339860	809803	1195489	917812	743634	495389	931392	436086	1888453	1517527
572.9022213	34.68804279	465446	1082986	682878	1326507	1450879	861641	955314	881618	1312599	1062350	1288172	679850	1239686	1104767	1124944	1253453	646577	611897	917761	576046	914553	1147830	1072573	588468	1174007	819010	1014136	666332	1121809	723459	1049766	783871	28209	993611	881601	1531340	937612	992511	596682	878785
572.916933	39.89464014	1823214	1840503	1692211	1941603	1451256	1309500	1633845	1841056	1584222	1863153	1942827	1286795	1812527	1612576	2098127	1524183	1294268	1707520	1469517	1695616	1723206	1430058	1200014	1959346	1782980	1838992	1790248	1299289	1951510	1665503	1923577	2023604	1428469	1432221	1220627	1533843	1865534	2091096	1998729	1614361
573.2924564	153.7925235	391028	427701	496807	550714	315094	454161	508013	376744	521878	397438	491289	328497	524289	411590	555931	369796	307915	417443	357801	652584	505715	295500	259256	471473	399777	490384	406747	291736	512389	423917	661633	522967	423997	319064	366100	447028	450787	682824	565955	628285
573.300806	157.0539921	4541479	4893501	5063030	3969213	3278697	5401964	3684859	5261828	4240421	4610675	4711675	4335871	4686377	5876060	4700376	4767512	2809653	2484553	4700808	3448855	3099505	4219055	3784379	4916908	3925891	3622085	5938196	4044553	5516191	3840012	6702748	5374509	5701932	3708083	5932050	4857068	5023799	4394465	5531678	5669750
573.3309784	178.1104079	38022	400394	62788	257967	582880	1293318	135604	1158250	602983	305794	182272	999095	973482	384366	251447	635981	916381	538857	385705	286026	190391	799184	850514	815638	48083	159122	305437	593836	965527	377490	153105	553348	609516	85190	854260	741945	489236	46776	85675	396036
573.4545424	265.9795061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
573.8843069	41.04289029	2699228	3674582	2775776	3327823	691771	689567	3189748	3204077	2926889	3489036	2919511	2821550	2583830	2925007	3053955	2370331	622831	2989737	2617837	2735005	3488289	4596473	4154968	3148332	3180046	3179618	2475816	2723241	4404729	245354	4245029	2289081	2608031	3249033	2784132	2447273	3511603	3992572	2926281	2506816
574.0428253	38.02436841	949782	1333505	2913955	4120057	3327828	886663	4314223	984816	3612776	2595878	1196548	2440043	3253899	4746071	1029248	716501	3682672	541825	671150	3209045	3470758	2105780	2148695	865984	1021181	1328835	3378228	2470750	4109810	3489600	707380	3581878	3740167	4835797	3203053	662424	3607600	1491106	3049171	5000371
574.2550855	188.9641945	652471.5	466347.5	667400.5	0	940107.5	394144	480721	23032.5	717121	550300	1120049	0	84447	350819	617484	52923	306892.5	805837	906883	1511748	632707	324523	390170	2077823	0	1964019.5	779590	18734	234364.5	404656.5	358945	0	143550	0	761808	829332	249063	1291515	468741	286053
574.3049967	159.1764814	157057	94121	247713	91764	108961	141776	94547	141866	140289	98006	100172	111383	100926	171168	133894	102434	67923	87118	95923	1484252	65865	116585	89022	112601	108095	71460	122462	81346	128027	91753	1742516	121529	175771	97172	127699	120022	179093	125650	150230	120906
574.3159144	188.3020125	683742	638160	645838	786911	409929	510566	566218	299478	644440	673417	549790	701068	515998	465090	763711	481895	600679	481296	154200	255711	609749	397092	405804	580390	509421	378897	737148	434644	329055	380753	505697	530114	378147	366751	768836	363200	539043	874816	750984	772177
574.4527285	209.3756959	1855560	2562326	1554372	1252705	998670	1180093	854064	704560	1020526	976143	640341	722940	752165	791691	2046864	692636	1261976	1043308	408563	740149	684835	1160392	1347314	1236332	1043953	862880	1073481	735305	800199	1151968	1086800	1079727	1385904	1324173	1583672	1314199	2259532	2667356	1456671	2164260
574.4545344	265.1717875	0	0	0	7468	0	0	0	4677	0	0	4943.5	0	0	7601.5	0	5044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8704.5	0	0	0	0	33275.5	0	0
574.5673685	21.70382512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
574.8372192	41.96237042	1012215	1125187	949845	1179872	635043	708739	1000523	1147404	945244	1220129	1164897	770292	965102	1012417	1172112	825780	753591	795149	723055	1033859	952821	1123597	966436	1174699	1824226	1149938	1132165	1128590	1419425	687449	1205393	1165097	971460	825265	698693	841284	1124367	1459991	1334678	992892
574.8631235	46.09900058	391631	398010	526099	534252	298600	336874	496807	433558	449866	475635	374857	334547	357011	448544	734765	783647	670183	384152	428132	350809	519723	394792	417923	386570	491427	474200	403147	256451	315063	297883	421649	469779	337738	438738	227786	520294	369628	484958	272675	391101
574.8759415	27.17868695	7080225	7979883	7668052	9227996	5645513	6767249	8820334	8397684	8164531	9485588	8255364	7063678	6261869	8063437	9969147	3802232	6440937	7233425	6065529	6590755	6070188	7492905	6848859	8979153	7627633	7786837	10033858	5843916	8917682	6067911	9017997	8426366	6470244	8385399	7400436	7312063	6334573	9889270	8187499	7951678
574.882239	39.13330629	1942740	1885281	2375233	2879662	1458268.5	777099	2501489	1770145	2487954	1023988	1736328	2751726	975819	1912326	2946947	604156	1989849	2241820	2189209	1073311	1673503	2456847	2316874	3423078	1747695	1867217	3393042	2261139	2702467	1265452	3395988	1751031	2929934	0	2507947.5	2243862	2101392	2087302	2980511	1188372
574.9926417	32.24197779	0	0	0	0	529042	1373933.5	753580	0	574191.5	0	0	0	0	0	0	228488	0	539636	1806712	0	0	0	180846.5	0	0	0	0	0	0	1447911.5	0	0	0	150067	0	0	0	0	0	0
575.2625855	154.0777139	148603	143166	164520	117067	147007	284137	144928	267213	196200	136971	239375	214176	258765	202592	171158	320785	141768	64569	327647	120211	122762	260374	264925	157996	144971	205357	171164	236985	323068	88868	292818	217343	295960	136924	353688	264168	122345	126618	167545	157076
575.4549755	209.5534819	1963230	2811074	1570362	1360840	1191996	1922151	1662876	1151937	1773855	1661306	1152146	1254763	1219370	985165	3517111	1051001	1787285	1325139	787754	1308132	1372038	1016045	1851218	2274821	1050382	1842541	1439490	1273529	1311163	1416511	1248707	1796177	1221377	1482566	1536428	1211327	2560028	2752393	2779839	2248775
575.4590674	265.0533384	5009	125458	182477.5	4724	0	31367	3067.5	6312.5	6562.5	10210	39499.5	2902	0	5273.5	57705	0	5443.5	50140	0	0	0	6724	15606.5	6544.5	6329	0	0	11373	0	0	8465.5	0	5392	0	297454.5	8275	0	0	0	0
575.4694013	269.5270071	529812	289361	0	828026	0	311754.5	0	0	0	0	235132	597587	704901	0	569823	595525	839902	212720	539053	0	0	393212	0	0	611045	0	0	0	0	0	0	0	0	0	0	345282	0	0	680767	0
576.2642169	154.3431004	530847	234075	328396	192307	285609	100543	2159026	219696	328007	126658	279333	408865	219495	583863	271538	749950	454428	102275	589232	478278	432178	503587	218372	80990.5	88317	262492	678288	480643	758039	611330	290279	228303	239574	816814	263804	183396	187553	83518	286222	212114
576.2899259	165.3581466	308618	294362	313777	299996	165226	314556	412781	169338	289205	242334	351893	338268	311925	183757	399439	195910	201004	312861	279867	122024	296813	207746	238741	370477	211145	171258	282286	187597	253581	184636	108575	254968	176743	177584	153936	314210	190092	312266	272408	270148
576.2991976	163.3458006	157903	155763	130202	347876	268319	161456	405884.5	231831	339039	235539	282473	282429	193144	144686	180049	291025	348783	197934	425006	216553	173283	155109	195870	306150	492824	270588	492081	108555	266292	279075	294275	370852	187412	275659	100312	134191	272862	366230	282560	167100
576.3304202	197.5648964	27538828	22533986	28893550	27254937	18686561	24393767	18994490	17048980	28755040	16882872	27095851	19433117	18688450	12064732	23874725	13531585	20329837	20227749	9154229	13029132	19576200	17116816	13921166	21919510	15339274	16742587	25318295	13456675	14428361	16435315	17485435	24161673	18206787	15781938	18528117	19708494	20462572	31968825	19292777	25572223
576.356582	292.014248	453183	345639	415995	398170	482280	527507	542606	390997	578480	501053	386391	277885	448572	516986	404042	588287	355550	412883	452776	479978	537060	495654	376309	403926	558069	470281	424086	439104	460511	397101	450452	525534	374469	410214	352839	476379	237347	481924	581629	483074
576.4305411	197.112802	175931	671134	32367	422423	53975	172287	219306	84111	39335	58173	232691.5	21477.5	30541	24877.5	878524	67099.5	61804	471811.5	0	34188	51324	462972	358299	455621	72008	76206	450338	85550	291964	472663	1622862	457352	411728	429534	777612	550216	1075911	183648	523219	563380
576.564621	21.89663277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
576.7987738	47.94488663	3085679	2798809	2639442	4367417	2459845	2183973	3621932	325894	3084283	4239788	733104	2912709	3407571	410233	3562622	2974281	2747288	3475438	2760179	2721231	3708021	357854	737850	1851339	3894845	3770032	850338	399329	1811075	1982702	324897	3801378	3910729	3371418	2926590	2847536	2847484	69049	3015180	3987027
576.8181344	45.09877458	586443.5	422628	270131.5	1196198	1092224.5	1119651	187159	345059	525179	413165	3891548	518470	364933	3476143	202080	369493	2149328	352540	270546	312782	631294	343121	271584	2760788	1239292	1243368	3155831	4052258	434303	207001.5	3757801	864093	1615680	261764	236138	321818	429561	4611292	299284	402886
576.8563521	47.90010588	143513	258237.5	1077454	406015	337866	1302828	238297	268109	319763	1123530	382433	923491	506045	322745	654745	393266	307364	276468	279833	1202582	316602	754572.5	200119	1493114	886297	562547	286395	502447	0	203229	73808	163794	56238	603913	258864	728995	1315110	735199	1255727	934614.5
576.9101114	100.4108495	434170	483180	736934	859416	503760	76081	551348	94007	224546	878668	466820	712800	972767	473228	483460	323045	540278	408700	275085	141865	894873	856106	766059	471990	552450	555251	673783	475682	1051549	761622	401835	766604	333339	129696	572441	519720	404598	860100	540134	475617
576.9530643	34.21568428	2318717	2482880	2961615	2002900	3457140	3804016	2650349	1930994	2641109	1559074	2092487	2272869	2514168	2067534	1736133	3039637	2377717	3394005	3013379	2174783	2328020	1527497	1989789	1593939	1759979	1806444	1344951	1958983	1009467	2739786	1206076	1328147	2235981	2098323	2462785	2362348	1749974	1497016	1628603	1596598
576.9753668	36.62534319	807209	369406.5	592816	424573	832405	586393	0	0	634306	432790.5	0	693729	615443	2050744.5	3816897.5	852557	553477	398591	544965	487384	207851	1675288.5	691679	2004165.5	552760	1517921	433446.5	629045	0	409710	688232.5	299784	548199	845820	660623	627661	34282.5	0	726359	2045376
577.2523572	151.0995679	257491	331817	23935	316329	243476	334039	254636	90320	327031	401755	498505	150140	394763	157262	61612	139014	201955	52449	104431	189506	284066	53221	90403	58406	226454	241887	93423	185882	341744	278523	132325	91703	234952	145666	119198	330062	425723	285204	235261	291362
577.2758222	58.41359756	6209	1490.5	0	0	1962	4062	111832.5	1161.5	0	0	2215	78527	0	3732	1876	191571	0	0	2466.5	2596	39193	1805	4207.5	952.5	2141	0	0	0	0	2786.5	0	0	0	0	0	13366	0	113029	37603.5	22347
577.2784055	161.5705043	99051	91101	127018	83608	88773	113939	125515	150446	61043	123494	89647	109467	127792	93467	136570	160338	57311	160791	126916	92738	93520	116581	141870	130188	146894	80903	86779	125615	140616	84878	135968	93974	198929	133170	175938	191371	71894	157421	142952	98306
577.3334795	195.7792829	1723181	897224	1422360	5121324	621329	6559812	824665	4225028	572719	538450	1261778	1377626	4661270	1189763	2802069	568651	1218672	1951883	1741524	367622	4895175	489652	2537540	1324996	469458	2872606	1861316	417399	3566323	1317699	466976	1959024	3434814	470479	590075	538154	1015007	8115539	1710578	2087558
577.340014	189.0902539	824041	777166	251874	718630	227585	164797	636812	234933	866795	596978	761397	692141	143407	438110	851017	104481	230553	638212	195398	377900	312268	80212	91803	663491	201698	181445	784093	212295	73373	478255	600083	628123	137635	431440	237998	231955	590984	924835	498372	683472
577.3414898	292.8910468	1266988	662625	1584520	1535638	1829095	886069	794436	672594	1701178	1522737	1224592	822413	817447	1000348	2624251	672681	871455	1290087	486495	1028710	821138	846067	988363	1460322	1144906	1308762	1267761	779725	633356	1230836	1390592	934300	836179	1342369	434700	380793	1211927	1040511	924658	865874
577.3596739	281.9542258	384327	503482	526702	494901	897893	398551	956477	801978	545907	680530	1147211	458798	1034317	979968	483018	1060158	750821	752129	775651	661735	693257	850509	978095	629017	1162172	872625	961132	659383	381928	484695	531724	606738	846841	429640	898428	1020037	1396745	723716	530652	1078602
577.3697736	189.5664945	761551.5	168433	1196720.5	22274	899098	85347	97931	47358	0	560594.5	34257	712168.5	31457	0	534382	396503	0	162272	18054	202618	28665	22720.5	830913.5	2282454.5	0	0	457003	0	0	0	129798	909372	39104	426242	6583	290047	52189	1527667	0	435754
577.3772445	142.1997357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269188.5	0	0	0	116784	0	0	0	0	0
577.3958022	279.7159068	705789	504883	1038965	713148	932338	972857	815671	405753	217873	488796	381449	855889	301248	958154	372097	1087851	866197	855117	308658	647810	371935	1005905	1013000	352850	736999	795283	433081	417006	825960	344131	620399	949974	375236	763075	320376	811224	981693	866957	900162	793864
577.4844276	280.7811632	470165	705097	424315	565762	0	504336	647689	457774.5	195298	0	276815	512920	293731	397044	849078	474319	505520	336030.5	372650	1186074	0	322764	302397.5	0	277597.5	0	1796343.5	0	101187.5	0	0	1245549.5	0	0	0	0	0	2540329	599910	421890
577.9547567	34.4527288	0	0	370942	432446.5	334362.5	674813	0	0	0	0	0	0	1031472.5	701160	0	232131	1038687.5	0	0	0	0	195334	547969.5	0	0	0	0	411921	472142	674921	0	0	0	1770312	0	446695.5	888668.5	1275877	0	621089
578.0870577	200.0654352	175969	697574	120526	150356	123423	217039	116175	197713	133763	117667	149057	144611	272001	172126	117883	204523	58191	206320	141384	132610.5	147737	127889	116944	191347	71329	173788	151785	98731	166310	60750	167530	152655.5	109571	119857.5	140586	137379	175348	71449.5	103672	0
578.2642349	201.1312641	21309	0	682307	368041	758466	197498	0	1375411	558274	252329	1632956	466752	211124	995265	1476342	226582	0	106701	305164.5	0	158386	520793.5	766794.5	982370	0	1208023	399820	382700	1432899.5	0	201109	0	134522	0	0	113346	0	0	0	543450
578.2818589	58.56208546	0	0	0	0	0	0	0	3228	0	112910.5	0	0	0	0	0	0	0	7968.5	58001	1749.5	0	0	3696	0	19671	0	0	0	14202	0	0	0	0	0	0	0	0	237435	0	0
578.2849372	154.6403013	382605	183142	276400	289368	186960	194814	294424	232844	294341	173373	325677	130445	190746	177601	265478	155997	190162	138347	61097	96550	173241	115865	128305	242230	143055	179187	309556	126206	159486	132978	112358	237368	102288	149973	130184	158393	156236	228419	224694	210522
578.2959589	197.0339477	136489	145644	190324	56045	58824	200285	65721	78036	150686	60271	98172	44046	41395	47539	134134	94969	169380	144774	117855	48228	50281	55447	143852	53653	58260	59927	62254	41284	63196	53818	54907	74440	135343	70628	44590	44909	43792.5	70075	78478	197281
578.3077851	188.9117034	4951730	1214233	1744411	1128407	1688360	5096229	1015870	3511763	4810332	3623180	4913279	3524706	4325564	1509444	3066756	4193144	3792550	6176188	2390813	1161248	1893637	3430517	2856613	4271340	2504692	991282	2907252	2733597	3078825	3020819	3521494	3262149	3170275	1670364	1537259	4199330	4028698	5734645	1750449	2608216
578.3460995	205.6460185	183495028	141896439	206525248	233533654	167702781	362788947	179201675	266499689	205692216	159049810	226849655	219234314	396876016	161291796	179425396	364346589	131470336	175132809	267132711	136509586	254833374	181071584	191541721	172719654	125784186	200779943	200189918	166604726	255756777	136660956	169840387	159383623	283227351	115228666	202072563	221609698	140527426	131234587	146891337	126223385
578.4296908	201.022375	1454481	0	203876	744034.5	454037.5	141418	0	146230	43838.5	0	45552.5	57496	331547	408612.5	97128.5	126438	0	0	159047.5	0	146129	81120	56869	0	0	875497.5	91192.5	917182	189879	0	211898	1251069	108397	0	965119.5	611384	0	0	0	0
578.5975162	200.3819088	116799	166293	116780	89662	94438	167799	106931	125997	105703	88640	128674	142382	295677	142877	85449	224051	59082	362707	147484	146935	120385	112276	119398	217262	88065	124865	159152	103648	116180	162825	107020	99862	168110	100453	114081	143968	31612	126872.5	174731	0
578.8137784	50.56448869	1377468	1644466	2625304	2348490	2888355	1674323	2545786	2057653	2804717	2014904	1752775	1350855	1374686	1958372	1487314	2497911	2275949	1981559	1787914	1876374	2095525	1460734	1925540	1726215	1416688	2010004	2027942	1559033	143702	2602324	224187	2007901	1545473	1929665	1530094	1580874	1777430	237106	1910955	1620582
578.9067718	34.62607198	3411103	3715630	3681462	3145422	3544402	2961596	3759938	3133766	3603794	2842129	3195407	2592306	2515151	3228899	3194606	2882907	3365688	4444850	2893570	2835105	3215896	1945934	2084647	2550843	3267445	2930569	2325301	2247900	1868409	3616983	2504535	2601359	2278786	2951805	2237318	2598846	2513339	2507177	2758428	3005304
578.9309636	37.16040077	839488	1003645	1211578	930607	2012567	1264449	1228351	1006431	1312448	824178	677414	1154467	853154	838323	945986	1487065	1320981	1096292	1284579	928864	973371	789228	1456193	644040	634397	810007	1028803	1215943	632154	1499679	875087	913299	914744	1180748	1150558	1480107	951120	775024	1017285	876331
579.0273173	17.82992233	51565970	40185058	53522680	44327118	45819311	32974811	40317467	51427446	57482923	37209921	51601073	31701932	44042518	32116951	51397437	37417582	27859179	52766646	25218924	36533312	76898099	39355550	32113676	57327020	45949532	64159307	57842259	33035930	87091463	27713398	20092321	27512873	31039613	42751094	35424509	45219702	42342269	34176423	31951654	17976173
579.092814	200.7978729	0	0	0	0	0	75568.5	0	0	0	0	0	0	87028	0	0	0	0	0	0	0	0	0	34918	0	0	0	0	0	0	0	0	0	52102.5	0	0	0	0	0	0	0
579.2920307	155.5356082	643982	804829	817996	971601	420030	899847	1025830	747082	1090469	464203	2517325	619236	585823	501577	1054165	567970	730214	647071	35459	191484	1307774	618456	380291	876972	459158	727660	1749526	423154	554420	322014	601971	757593	411521	540778	466635	576220	1021899	1212670	500298	745518
579.3088086	194.4725209	458842	524004	393956	150086	467656	104020	556721	819073	399918	534736	596368	120657	547985	486504	553176	198255	660455	520141	138098	121752	307854	135120	136528	557167	406250	511964	624143	144897	358444	239279	434634	108108	123216	1715313	134917	81720	290423	264261	403658	1014158
579.313604	168.115498	651722	131520	561488	298914	636925	349043	334536	861457	292666	303354	851178	197013	428245	744861	364721	275814	750370	325519	0	335779	401161	467616	309757	376389	525344.5	339498	455341	384280	318481	500609	1051335	314615	384085	1585922	610667	400030	506931	544944	582709	325190
579.336669	270.6949309	673206	1069465	585116	990138	502128	1018182	871968	491490	940816	916600	446896	303028	1027163	576265	519880	556310	742200	798522	1043676.5	847017	642256	759946.5	929583	671082	440949	818039	659328	381258	1047676.5	966073	573972	441162	1038564	1021418	452149	955455	261473	484579	788401	1055288
579.3404522	200.2194802	973937	471935	1120493	1081905.5	1075680	169955	615694	361256	725040	876602	1521160	1002320	3999454.5	180830	165748	204941	475682	300537	1134751	239599	1024971.5	938129	696198	1231466.5	801987	1032715	518166	131694	0	695070	654723	0	244089	538760	856958	147619	478679	696371	784976	744659.5
579.3503685	215.0385202	59321400	46127676	62814472	77916078	53847347	130260053	60240863	90386218	74565258	50222319	72888504	67906766	133351661	53115711	63878424	121658494	48318158	56622781	82944397	44460040	83827495	64700986	64649954	59635788	43037696	60562708	69305010	57081544	78415154	44174640	50997662	53158328	72053390	34518766	58225515	72890994	44851013	41334700	47960774	42976781
579.3557985	291.1047935	1427462	1183028	1588260	1896868	1546967	1484336	2385485	3466703	963743	3888988	1924797	1026673	2239642	2408754	6648382	1558349	4164078	199567	1200681	631815	838548	1148918	3962244	4762790	3894869	2046630	3402002	3554495	2351983	1166333	1616405	5254294	591189	3876482	4005537	562708	962241	4073427	3749161	1872890
579.3930959	202.5505642	64220	196785	77731	91722	55430	86948	144261	59265	59032	83595	46912	53550	154476	32513	123038	7898	14675	134016	56606	106822	4404	44058	16386.5	40606	68954	45758.5	51128	7128	38178	30832	137437	43717	73114.5	62876	50481	42749	267005	84351	65849	114763
579.3946125	293.7430484	259618	489619	492657	401997	821222	570167	731635	501444	695030	647451	584133	300372	167969	1044443	598861	640556	331986	535392	402238	524045	776945	435701	206986	394606	483623	569370	843775	372475	518671	539730	469375	580044	193900	623995	332214	381257	451077	414877	500076	382533
579.4395885	216.6538883	0	0	168093	1026913	0	161209	1892962.5	142082	2023688.5	67433	0	186391	132105	160955	185732	248088	44420	85697.5	139815	0	0	161879	229909	148830	0	403209	191649	242656	217064	1061134.5	178593.5	158684	191125	77873.5	242108	217759	574070	0	95156.5	0
579.4996149	291.6841059	0	1728408.5	1664138.5	0	0	0	0	0	0	0	0	0	3438040.5	0	2503266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1589264	0	0
579.6060624	199.7398904	0	0	0	0	0	22368	0	0	0	0	0	0	78058	0	0	81510.5	0	0	319156.5	0	0	0	0	0	0	0	0	0	0	0	0	0	760215	0	0	0	0	0	0	0
580.0334414	17.59691393	2075564	826880	1372721	1971250	1791800	992046	630794	1402335	1515658	445606	1829512	1391214	1303495	889110	1261502	1115289	553476	1369835	758125	1085102	1736471	1004595	478806	2185218	1465793	1424151	1591841	761029	1797148	375806	422520	437618	438478	1062184	686396	1052779	678268	653223	613208	304147
580.2511825	136.6631861	235410	352319	209060	176560	253027	181314	168641	229343	168375	499941	305392	318883	267758	400608.5	495050	1231238	226480	251215	0	490544	92233	328674	446430	195581	177814	201703	201881	0	257969	251160	137215	153205	0	134123	515067	1337715	199396	201577	268684	379599
580.2829053	172.3204599	39949	81543	59008	99892	205495	139963	318699	87277	399455	8049	150804	95390	91012	92358	677021	54272	354679	46053	117681	77509	11270	73180	79666	326499	12223	63771	3950	62108	98059	6103	77195	65152	70475	104159	89838	29786	24855.5	390181	176707	533718.5
580.2885198	163.4936048	2216269	2202740	2051957	2311674	1569843	924486	2102385	1656911	2955714	1607829	2839594	836491	1058826	385066	3622731	730618	2304546	1731073	87139	741202	908766	1292606	582750	2533119	857085	1903345	2351950	1160590	1021162	1690829	854050	2149936	695875	1361592	1311125	893008	1715083	2870663	2146066	3459021
580.299659	197.2721162	100476	162497	135879	127776	79123	231980	7151	205750	199283	230949	165590	89337	257359	114148	6571	367451	136586	67017	148589	175696	91126	160412	328938	342006	89919	163639	112731	579634	183864	58620	137088	26420	235350	170160	95114	145187	304840	78613	159704	6040
580.2997699	158.812145	103049	95352	132411	124611	52170	46150	90338	79038	109040	79837	107516	58281	56355	35291	113389	70424	90409	63590	1565	37691	113203	44748	40410	139004	44534	83752	94683	226991	45699	66561	90457	156897	34930	42518	29284	61176	53937	128058	86495	119423
