mz	time	p.value	t.statistic
537.34652	286.74	1.00E+00	1
371.26215	198.7	1.00E+00	1
484.47244	159.1	1.00E+00	1
354.81014	69.98	1.00E+00	1
443.02032	18.18	1.00E+00	1
301.26977	244.83	1.00E+00	1
748.79107	42.64	1.00E+00	1
136.02818	24.29	1.00E+00	1
804.61955	272.02	1.00E+00	1
741.52852	269.12	1.00E+00	1
336.9145	47.42	1.00E+00	1
280.24532	231.91	1.00E+00	1
159.11389	44.21	1.00E+00	1
269.16711	257.74	1.00E+00	1
508.44484	224.78	1.00E+00	1
1036.1369	141.73	1.00E+00	1
146.91194	290.87	1.00E+00	1
717.26575	150.18	1.00E+00	1
298.04378	33.83	1.00E+00	1
565.52419	270.55	1.00E+00	1
271.99988	19.21	1.00E+00	1
155.04625	108.46	1.00E+00	1
629.36823	203.86	1.00E+00	1
277.03291	21.7	1.00E+00	1
925.46441	150.2	1.00E+00	1
267.14355	141.67	1.00E+00	1
482.22234	152.17	1.00E+00	1
179.03499	116.54	1.00E+00	1
1088.13781	130.8	1.00E+00	1
255.18383	244.74	1.00E+00	1
501.98035	37.62	1.00E+00	1
260.94481	67.22	1.00E+00	1
430.05328	17.74	1.00E+00	1
164.96488	104.82	1.00E+00	1
775.50751	247.07	1.00E+00	1
301.18524	213.96	1.00E+00	1
334.85909	54.15	1.00E+00	1
594.55479	273.27	1.00E+00	1
124.84804	269.5	1.00E+00	1
724.98783	261.74	1.00E+00	1
985.44761	136.64	1.00E+00	1
414.37389	17.57	1.00E+00	1
368.68807	147.64	1.00E+00	1
434.81517	57.15	1.00E+00	1
559.33717	178.65	1.00E+00	1
205.0175	23.04	1.00E+00	1
508.30427	175.11	1.00E+00	1
677.24758	150.79	1.00E+00	1
412.21868	169.66	1.00E+00	1
281.33518	248.75	1.00E+00	1
136.96451	236.95	1.00E+00	1
157.03665	23.44	1.00E+00	1
760.56306	195.68	1.00E+00	1
256.24461	244.58	1.00E+00	1
225.18595	197.22	1.00E+00	1
338.98857	19.87	1.00E+00	1
272.08877	290.72	1.00E+00	1
615.53841	249.73	1.00E+00	1
886.85751	38.36	1.00E+00	1
595.25639	287.27	1.00E+00	1
775.61159	280.61	1.00E+00	1
269.08749	25.15	1.00E+00	1
461.29004	219.22	1.00E+00	1
277.08377	24.22	1.00E+00	1
241.01164	20.02	1.00E+00	1
816.42542	173.53	1.00E+00	1
667.30551	164.91	1.00E+00	1
188.0645	128.41	1.00E+00	1
478.10112	204.09	1.00E+00	1
243.95652	21.79	1.00E+00	1
672.83712	44.03	1.00E+00	1
618.32428	288.08	1.00E+00	1
141.01698	36.1	1.00E+00	1
465.28095	274.12	1.00E+00	1
90.95612	201.83	1.00E+00	1
257.97425	231.71	1.00E+00	1
164.23303	32.68	1.00E+00	1
453.97802	28.52	1.00E+00	1
437.45904	225.12	1.00E+00	1
265.00229	21.06	1.00E+00	1
646.3343	186.44	1.00E+00	1
601.28444	149.96	1.00E+00	1
584.94561	37.75	1.00E+00	1
581.9001	60.55	1.00E+00	1
272.92154	126.2	1.00E+00	1
480.68828	126.6	1.00E+00	1
790.56889	255.26	1.00E+00	1
275.95585	30.78	1.00E+00	1
131.98336	25.12	1.00E+00	1
899.49353	289.67	1.00E+00	1
950.52076	196.52	1.00E+00	1
371.08937	17.8	1.00E+00	1
301.1192	53.05	1.00E+00	1
345.22819	161.06	1.00E+00	1
938.49002	178.1	1.00E+00	1
114.89974	23.49	1.00E+00	1
641.56775	270.74	1.00E+00	1
182.98861	26.1	1.00E+00	1
267.12356	128.39	1.00E+00	1
802.37047	148.91	1.00E+00	1
352.88843	46.77	1.00E+00	1
394.27111	286.07	1.00E+00	1
292.21284	244.46	1.00E+00	1
366.1499	23.95	1.00E+00	1
810.40216	162.17	1.00E+00	1
355.28526	273.55	1.00E+00	1
895.6255	203.65	1.00E+00	1
310.02363	18.93	1.00E+00	1
374.85149	54.33	1.00E+00	1
141.98945	115.75	1.00E+00	1
835.55767	192.63	1.00E+00	1
802.91661	38.04	1.00E+00	1
175.06115	137.55	1.00E+00	1
374.24439	168.5	1.00E+00	1
762.60225	270.88	1.00E+00	1
481.31238	233.62	1.00E+00	1
317.19674	135.63	1.00E+00	1
246.26861	271.87	1.00E+00	1
872.50479	202.98	1.00E+00	1
673.48652	255.29	1.00E+00	1
320.99686	38.15	1.00E+00	1
656.84585	41.65	1.00E+00	1
210.98278	23.62	1.00E+00	1
751.5479	268.63	1.00E+00	1
265.22729	142.03	1.00E+00	1
460.90629	52.79	1.00E+00	1
681.35732	168.87	1.00E+00	1
599.31147	162.18	1.00E+00	1
149.09711	172.87	1.00E+00	1
183.06616	28.73	1.00E+00	1
133.03265	285.53	1.00E+00	1
251.99484	25.26	1.00E+00	1
607.3058	168.33	1.00E+00	1
554.10429	221.85	1.00E+00	1
762.3904	171.51	1.00E+00	1
246.14428	64.52	1.00E+00	1
462.29598	216.42	1.00E+00	1
343.07403	29.11	1.00E+00	1
239.23798	165.48	1.00E+00	1
376.27839	239.2	1.00E+00	1
325.13013	231.58	1.00E+00	1
834.08519	212.02	1.00E+00	1
109.7397	290.22	1.00E+00	1
455.70565	145.91	1.00E+00	1
813.49075	234.87	1.00E+00	1
475.06881	34.08	1.00E+00	1
265.04746	24.82	1.00E+00	1
658.24347	166.25	1.00E+00	1
192.06664	80.59	1.00E+00	1
258.07441	21.78	1.00E+00	1
321.23827	270.79	1.00E+00	1
616.54213	245.34	1.00E+00	1
121.01584	69.76	1.00E+00	1
177.09211	125.65	1.00E+00	1
215.16518	284.95	1.00E+00	1
408.85114	56.26	1.00E+00	1
253.21722	226.41	1.00E+00	1
795.52552	230.56	1.00E+00	1
764.52165	226.83	1.00E+00	1
89.28648	195.35	1.00E+00	1
885.06511	231	1.00E+00	1
740.38125	173.25	1.00E+00	1
98.93094	289.52	1.00E+00	1
161.00913	19.04	1.00E+00	1
736.41011	191.82	1.00E+00	1
251.16528	107.37	1.00E+00	1
358.24195	169.38	1.00E+00	1
500.86289	47.8	1.00E+00	1
155.10779	75.85	1.00E+00	1
551.09819	21.42	1.00E+00	1
737.55794	246.61	1.00E+00	1
701.53287	272.71	1.00E+00	1
225.11323	289.84	1.00E+00	1
347.22131	223.15	1.00E+00	1
582.27993	187.79	1.00E+00	1
886.42207	152.37	1.00E+00	1
334.1213	24.52	1.00E+00	1
356.16466	146.2	1.00E+00	1
253.06361	29.88	1.00E+00	1
827.41856	161.89	1.00E+00	1
158.92433	51.21	1.00E+00	1
224.89505	118.74	1.00E+00	1
377.01244	19.54	1.00E+00	1
391.28816	233.43	1.00E+00	1
126.97496	36.12	1.00E+00	1
133.05176	19.41	1.00E+00	1
290.03589	20.1	1.00E+00	1
324.88973	30.06	1.00E+00	1
354.07215	21.28	1.00E+00	1
841.57895	247.97	1.00E+00	1
505.89685	41.49	1.00E+00	1
860.49583	195.18	1.00E+00	1
991.89637	17.4	1.00E+00	1
278.9014	122.87	1.00E+00	1
1073.76082	133.79	1.00E+00	1
1105.74011	176.15	1.00E+00	1
163.06118	117.43	1.00E+00	1
624.29751	216.74	1.00E+00	1
616.35607	212.93	1.00E+00	1
368.28035	160.35	1.00E+00	1
420.03987	22.15	1.00E+00	1
343.0908	51.34	1.00E+00	1
454.89748	47.12	1.00E+00	1
721.47745	255.69	1.00E+00	1
482.3032	174.79	1.00E+00	1
522.84727	47.67	1.00E+00	1
572.76679	49.37	1.00E+00	1
482.96107	16.62	1.00E+00	1
167.07131	122.2	1.00E+00	1
265.18099	126.97	1.00E+00	1
538.85734	47.79	1.00E+00	1
698.75839	46.68	1.00E+00	1
877.10815	17.74	1.00E+00	1
388.02183	28.9	1.00E+00	1
695.37553	175.27	1.00E+00	1
308.89067	92.23	1.00E+00	1
124.01268	23.17	1.00E+00	1
241.06607	95.95	1.00E+00	1
1240.1238	17.42	1.00E+00	1
386.66705	137.41	1.00E+00	1
281.21751	248.9	1.00E+00	1
99.92581	161.38	1.00E+00	1
1016.82326	270.9	1.00E+00	1
726.39259	177.52	1.00E+00	1
809.51704	205.28	1.00E+00	1
842.56552	171.46	1.00E+00	1
226.06487	24.3	1.00E+00	1
545.26498	150.2	1.00E+00	1
436.85001	48.61	1.00E+00	1
795.50175	223.72	1.00E+00	1
141.02024	36.28	1.00E+00	1
670.29928	137.13	1.00E+00	1
255.10735	36.7	1.00E+00	1
127.07646	290.15	1.00E+00	1
509.2771	156.93	1.00E+00	1
582.46176	204.14	1.00E+00	1
442.99338	132	1.00E+00	1
551.30102	161.42	1.00E+00	1
616.30228	201.22	1.00E+00	1
621.32795	164.52	1.00E+00	1
569.3328	291.14	1.00E+00	1
913.4192	147.63	1.00E+00	1
253.12331	85.7	1.00E+00	1
461.7509	173.02	1.00E+00	1
501.22313	155.53	1.00E+00	1
302.31732	214.23	1.00E+00	1
734.55804	242.19	1.00E+00	1
478.48628	204.22	1.00E+00	1
180.00664	283.71	1.00E+00	1
847.49671	201.22	1.00E+00	1
512.47613	244.28	1.00E+00	1
253.25365	176.94	1.00E+00	1
832.57769	208.3	1.00E+00	1
146.0953	34.6	1.00E+00	1
334.89905	50.04	1.00E+00	1
89.04295	25.09	1.00E+00	1
376.68618	152.74	1.00E+00	1
143.99144	293.01	1.00E+00	1
857.52612	219.39	1.00E+00	1
229.2077	217.72	1.00E+00	1
552.87279	44.99	1.00E+00	1
662.15435	19.67	1.00E+00	1
878.57759	199.43	1.00E+00	1
756.51839	268.05	1.00E+00	1
387.03601	18.16	1.00E+00	1
554.12707	18.45	1.00E+00	1
137.89183	237.2	1.00E+00	1
246.07459	26.71	1.00E+00	1
554.2671	220.43	1.00E+00	1
103.01494	280.63	1.00E+00	1
307.07982	19.83	1.00E+00	1
283.25525	259.76	1.00E+00	1
513.32128	215.27	1.00E+00	1
377.29063	259.59	1.00E+00	1
403.24895	155.61	1.00E+00	1
652.96438	37.45	1.00E+00	1
754.53709	270.27	1.00E+00	1
1042.83917	270.84	1.00E+00	1
671.31374	139.53	1.00E+00	1
761.46203	200.24	1.00E+00	1
596.26513	288.98	1.00E+00	1
380.19266	171.24	1.00E+00	1
830.57986	254.54	1.00E+00	1
766.41708	195.61	1.00E+00	1
523.05548	20.37	1.00E+00	1
622.32863	219.41	1.00E+00	1
465.27087	222.2	1.00E+00	1
612.52384	243.68	1.00E+00	1
673.35527	256.64	1.00E+00	1
837.40145	162.18	1.00E+00	1
630.38229	235.56	1.00E+00	1
610.89726	36.12	1.00E+00	1
365.2462	239.68	1.00E+00	1
882.42692	164.14	1.00E+00	1
259.98189	23.9	1.00E+00	1
98.62004	239.16	1.00E+00	1
394.97567	292.52	1.00E+00	1
97.24713	37.84	1.00E+00	1
228.20481	218.56	1.00E+00	1
128.06202	20.47	1.00E+00	1
526.67288	128.36	1.00E+00	1
216.03083	24.97	1.00E+00	1
454.30059	267.62	1.00E+00	1
906.5224	211.8	1.00E+00	1
214.02903	115.38	1.00E+00	1
175.06735	21.64	1.00E+00	1
841.52648	218.75	1.00E+00	1
302.8643	112.29	1.00E+00	1
227.9996	23.42	1.00E+00	1
332.17661	178.34	1.00E+00	1
161.0455	22.06	1.00E+00	1
520.92624	31.77	1.00E+00	1
652.32897	178.6	1.00E+00	1
241.10813	152.63	1.00E+00	1
301.21684	211.66	1.00E+00	1
140.07178	108.62	1.00E+00	1
442.55355	17.83	1.00E+00	1
826.40773	17.47	1.00E+00	1
897.41942	160.94	1.00E+00	1
200.95468	117.2	1.00E+00	1
202.90329	68.5	1.00E+00	1
489.32201	235.37	1.00E+00	1
874.49661	195.95	1.00E+00	1
243.02734	20.29	1.00E+00	1
142.99618	32.39	1.00E+00	1
745.63127	232.35	1.00E+00	1
283.26404	270.9	1.00E+00	1
633.12774	23.71	1.00E+00	1
227.16525	281.79	1.00E+00	1
463.29161	199.39	1.00E+00	1
124.03281	23.45	1.00E+00	1
728.53102	288.95	1.00E+00	1
172.91601	104.12	1.00E+00	1
470.27718	255.99	1.00E+00	1
368.97665	30.32	1.00E+00	1
817.5184	214.54	1.00E+00	1
325.0445	18.49	1.00E+00	1
434.83352	55.94	1.00E+00	1
468.26296	187.3	1.00E+00	1
567.25146	150.71	1.00E+00	1
318.66194	166.16	1.00E+00	1
143.03498	23.54	1.00E+00	1
245.11815	98.38	1.00E+00	1
238.93748	53.06	1.00E+00	1
168.9907	20.67	1.00E+00	1
171.07753	291.18	1.00E+00	1
85.00436	113.4	1.00E+00	1
461.34862	289.09	1.00E+00	1
564.50786	248.93	1.00E+00	1
540.81787	49.37	1.00E+00	1
369.20475	214.08	1.00E+00	1
285.17062	159.5	1.00E+00	1
338.84578	58.42	1.00E+00	1
390.66589	140.46	1.00E+00	1
387.27554	220.33	1.00E+00	1
512.29945	182.91	1.00E+00	1
625.56163	271.21	1.00E+00	1
119.03495	23.19	1.00E+00	1
558.46101	227.01	1.00E+00	1
489.25278	281.41	1.00E+00	1
402.01103	20.06	1.00E+00	1
852.48748	215.48	1.00E+00	1
417.1766	133.72	1.00E+00	1
285.07264	18.06	1.00E+00	1
289.03288	20.3	1.00E+00	1
442.78155	76.55	1.00E+00	1
618.32434	153.21	1.00E+00	1
500.97686	38.93	1.00E+00	1
236.9218	52.01	1.00E+00	1
595.36724	291.82	1.00E+00	1
435.05641	17.99	1.00E+00	1
332.90072	49.49	1.00E+00	1
1087.69462	200.6	1.00E+00	1
554.99103	21.26	1.00E+00	1
728.39952	199.15	1.00E+00	1
112.98568	32.55	1.00E+00	1
619.38329	212.94	1.00E+00	1
372.98816	222.31	1.00E+00	1
228.99424	22.83	1.00E+00	1
91.03069	18.59	1.00E+00	1
523.22254	274.19	1.00E+00	1
734.51246	241.46	1.00E+00	1
369.30088	272.53	1.00E+00	1
366.90099	39.48	1.00E+00	1
843.55435	285.82	1.00E+00	1
374.28123	217.77	1.00E+00	1
228.93175	137.44	1.00E+00	1
507.3182	272.33	1.00E+00	1
196.94696	45.43	1.00E+00	1
698.88975	40.84	1.00E+00	1
239.03308	21.9	1.00E+00	1
966.78509	130.34	1.00E+00	1
736.52543	268.53	1.00E+00	1
564.29386	160.32	1.00E+00	1
396.83859	55.97	1.00E+00	1
1060.7953	237.37	1.00E+00	1
669.36201	172.53	1.00E+00	1
762.54614	259.89	1.00E+00	1
355.23105	191.22	1.00E+00	1
1090.83955	265.39	1.00E+00	1
627.31436	162.8	1.00E+00	1
511.47292	244.25	1.00E+00	1
469.54379	18	1.00E+00	1
857.0563	218.97	1.00E+00	1
283.35185	270.81	1.00E+00	1
293.13946	143.7	1.00E+00	1
521.45725	231.5	1.00E+00	1
678.98201	18.45	1.00E+00	1
228.14141	218.05	1.00E+00	1
468.20825	147.44	1.00E+00	1
155.14414	289.24	1.00E+00	1
716.84341	42.15	1.00E+00	1
196.90135	135.47	1.00E+00	1
785.51678	210.86	1.00E+00	1
308.95675	147.05	1.00E+00	1
211.20672	142.42	1.00E+00	1
1119.68474	257.15	1.00E+00	1
571.31475	174.33	1.00E+00	1
786.35085	145.47	1.00E+00	1
676.32367	200.04	1.00E+00	1
674.33394	200.55	1.00E+00	1
370.8048	75.58	1.00E+00	1
632.88146	35.59	1.00E+00	1
131.0098	284.05	1.00E+00	1
582.63832	178.03	1.00E+00	1
136.32501	249.07	1.00E+00	1
247.05691	18.9	1.00E+00	1
332.8791	50.57	1.00E+00	1
109.07185	206.61	1.00E+00	1
406.23131	190.9	1.00E+00	1
919.66661	26.15	1.00E+00	1
955.49463	176.31	1.00E+00	1
449.2906	227.33	1.00E+00	1
125.01786	22.89	1.00E+00	1
258.05617	21.24	1.00E+00	1
223.97318	23.73	1.00E+00	1
565.51568	259.66	1.00E+00	1
155.10777	167.99	1.00E+00	1
256.86376	100.41	1.00E+00	1
604.32537	184.98	1.00E+00	1
155.02111	294.08	1.00E+00	1
731.48758	224.38	1.00E+00	1
126.90505	137.26	1.00E+00	1
259.11857	137.28	1.00E+00	1
467.99372	29.79	1.00E+00	1
400.19024	160.47	1.00E+00	1
483.96464	17.83	1.00E+00	1
208.92104	127.56	1.00E+00	1
432.2962	165.43	1.00E+00	1
317.03686	291.54	1.00E+00	1
849.46669	185.08	1.00E+00	1
382.66813	144.16	1.00E+00	1
351.03456	35.16	1.00E+00	1
506.25973	148.22	1.00E+00	1
178.05096	142.7	1.00E+00	1
622.78303	48.71	1.00E+00	1
271.08231	150.33	1.00E+00	1
416.30769	231.66	1.00E+00	1
188.98622	23.3	1.00E+00	1
154.09545	144.49	1.00E+00	1
630.37593	231.41	1.00E+00	1
183.00464	289.12	1.00E+00	1
404.95778	40.12	1.00E+00	1
407.18819	147.61	1.00E+00	1
582.11222	176.59	1.00E+00	1
309.20757	178.02	1.00E+00	1
335.03388	22.22	1.00E+00	1
968.23476	131.62	1.00E+00	1
563.91978	18.08	1.00E+00	1
720.7604	46.58	1.00E+00	1
369.67792	151.37	1.00E+00	1
156.99078	44.64	1.00E+00	1
91.84169	216.83	1.00E+00	1
402.82542	66.83	1.00E+00	1
292.92279	20.19	1.00E+00	1
355.66282	146.09	1.00E+00	1
523.31459	155.26	1.00E+00	1
422.91184	46.51	1.00E+00	1
711.32165	146.74	1.00E+00	1
416.758	76.95	1.00E+00	1
515.17453	132.52	1.00E+00	1
110.02477	116.3	1.00E+00	1
577.3958	279.72	1.00E+00	1
645.34114	288.83	1.00E+00	1
305.04717	22.75	1.00E+00	1
266.96748	20.85	1.00E+00	1
207.99915	23.47	1.00E+00	1
758.31942	133.99	1.00E+00	1
151.00606	129.02	1.00E+00	1
794.77522	44.01	1.00E+00	1
306.56784	18.28	1.00E+00	1
524.2784	284.05	1.00E+00	1
153.03058	120.03	1.00E+00	1
437.28607	206.71	1.00E+00	1
442.25534	158.92	1.00E+00	1
371.28018	252.44	1.00E+00	1
278.18413	137.15	1.00E+00	1
404.24402	179.99	1.00E+00	1
112.93732	18.77	1.00E+00	1
540.96818	34.66	1.00E+00	1
157.9891	139.48	1.00E+00	1
495.20563	139.31	1.00E+00	1
316.86367	50.92	1.00E+00	1
309.17404	289.02	1.00E+00	1
670.89521	26.17	1.00E+00	1
380.01488	18.4	1.00E+00	1
95.02511	24.98	1.00E+00	1
735.52457	261.66	1.00E+00	1
322.04423	19.75	1.00E+00	1
311.11352	120.47	1.00E+00	1
343.94334	30.22	1.00E+00	1
568.32987	183.7	1.00E+00	1
757.51946	254.94	1.00E+00	1
280.45035	16.3	1.00E+00	1
434.26614	173.87	1.00E+00	1
118.96538	104.59	1.00E+00	1
86.02478	126.2	1.00E+00	1
759.59307	250.45	1.00E+00	1
265.21713	219.87	1.00E+00	1
763.59206	271.52	1.00E+00	1
763.58665	191.69	1.00E+00	1
195.10261	136.06	1.00E+00	1
519.05169	20.22	1.00E+00	1
229.10801	163.11	1.00E+00	1
264.9343	41.43	1.00E+00	1
769.39814	164.91	1.00E+00	1
93.00132	201.45	1.00E+00	1
627.34086	292	1.00E+00	1
228.84784	73.64	1.00E+00	1
273.03794	19.95	1.00E+00	1
175.09752	165.6	1.00E+00	1
112.04044	132.9	1.00E+00	1
214.0252	165.98	1.00E+00	1
602.90994	41.04	1.00E+00	1
1087.64662	130.31	1.00E+00	1
155.07137	169.96	1.00E+00	1
444.83097	50.42	1.00E+00	1
309.94303	38.08	1.00E+00	1
89.01929	26.89	1.00E+00	1
239.2017	289.12	1.00E+00	1
405.19148	87.76	1.00E+00	1
780.51486	267.32	1.00E+00	1
699.46047	274.39	1.00E+00	1
777.5258	211.46	1.00E+00	1
549.16727	24.67	1.00E+00	1
897.51662	205.59	1.00E+00	1
346.83915	71.43	1.00E+00	1
932.50828	184.16	1.00E+00	1
318.88505	53.13	1.00E+00	1
902.851	39.41	1.00E+00	1
701.89559	17.17	1.00E+00	1
404.30976	264.46	1.00E+00	1
245.15462	148.73	1.00E+00	1
1183.82327	198.58	1.00E+00	1
426.2941	233.47	1.00E+00	1
490.89936	47.67	1.00E+00	1
638.03255	16.15	1.00E+00	1
458.31231	175.18	1.00E+00	1
669.45916	258.99	1.00E+00	1
824.41855	165.24	1.00E+00	1
845.52691	215.6	1.00E+00	1
116.9236	288.86	1.00E+00	1
111.00877	20.63	1.00E+00	1
715.51061	268.17	1.00E+00	1
906.92349	37.39	1.00E+00	1
356.86198	55.88	1.00E+00	1
795.54659	258.91	1.00E+00	1
988.78929	245.78	1.00E+00	1
332.25214	154.51	1.00E+00	1
497.27144	154.51	1.00E+00	1
536.07053	17.63	1.00E+00	1
903.49582	188.62	1.00E+00	1
834.4927	194.6	1.00E+00	1
195.04107	106.56	1.00E+00	1
558.9078	37.71	1.00E+00	1
301.33441	244.41	1.00E+00	1
105.01889	130.09	1.00E+00	1
870.56778	226.19	1.00E+00	1
297.10316	25.79	1.00E+00	1
234.87212	108.74	1.00E+00	1
446.70981	146.95	1.00E+00	1
457.69531	139.78	1.00E+00	1
294.17894	226.02	1.00E+00	1
1066.83074	264.35	1.00E+00	1
254.245	224.93	1.00E+00	1
1087.88258	130.47	1.00E+00	1
234.92381	50.57	1.00E+00	1
817.54059	281.97	1.00E+00	1
602.29839	195.12	1.00E+00	1
530.3196	203.97	1.00E+00	1
527.32013	187.38	1.00E+00	1
337.23657	237.1	1.00E+00	1
253.09287	32.98	1.00E+00	1
456.855	50.18	1.00E+00	1
134.92358	122.91	1.00E+00	1
320.90079	51.66	1.00E+00	1
399.15415	23.7	1.00E+00	1
654.72763	49.02	1.00E+00	1
210.03354	20.89	1.00E+00	1
264.10032	42.14	1.00E+00	1
834.55381	193.72	1.00E+00	1
470.89125	48.59	1.00E+00	1
184.03634	288.78	1.00E+00	1
572.26795	150.04	1.00E+00	1
185.98881	17.47	1.00E+00	1
761.58732	258.07	1.00E+00	1
582.45706	226.4	1.00E+00	1
767.4175	200.06	1.00E+00	1
333.13517	142.06	1.00E+00	1
778.59567	270.84	1.00E+00	1
626.31817	157.18	1.00E+00	1
343.01983	20.57	1.00E+00	1
587.31587	183.87	1.00E+00	1
640.36599	187.72	1.00E+00	1
966.51118	180.65	1.00E+00	1
120.06662	101.7	1.00E+00	1
371.17096	135.91	1.00E+00	1
606.96727	142.64	1.00E+00	1
752.40313	176.95	1.00E+00	1
377.94796	66.8	1.00E+00	1
89.02955	21.61	1.00E+00	1
367.96853	58.21	1.00E+00	1
308.93949	41.98	1.00E+00	1
617.36119	211.95	1.00E+00	1
237.02512	24.74	1.00E+00	1
846.61472	259.67	1.00E+00	1
359.29813	258.34	1.00E+00	1
802.48334	212.42	1.00E+00	1
308.91539	25.48	1.00E+00	1
213.14956	207.94	1.00E+00	1
696.49655	273.89	1.00E+00	1
480.73706	74.05	1.00E+00	1
368.87707	30.5	1.00E+00	1
524.36772	166.39	1.00E+00	1
869.61083	259.34	1.00E+00	1
243.19637	288.8	1.00E+00	1
639.41451	292.63	1.00E+00	1
360.22375	136.42	1.00E+00	1
388.33347	296.41	1.00E+00	1
488.95919	38.89	1.00E+00	1
801.56912	290.91	1.00E+00	1
846.88867	18.1	1.00E+00	1
379.22565	249.02	1.00E+00	1
553.35958	279.13	1.00E+00	1
162.07721	109.64	1.00E+00	1
307.02714	35.57	1.00E+00	1
504.31855	274.25	1.00E+00	1
747.57751	262	1.00E+00	1
138.89011	116.22	1.00E+00	1
843.59677	256.22	1.00E+00	1
285.2069	146.73	1.00E+00	1
586.93805	39.77	1.00E+00	1
641.32166	287.26	1.00E+00	1
390.22855	222.38	1.00E+00	1
322.89287	45.42	1.00E+00	1
100.93359	290.87	1.00E+00	1
528.10645	23.16	1.00E+00	1
790.84044	38.57	1.00E+00	1
324.2259	219.07	1.00E+00	1
717.52851	279.12	1.00E+00	1
594.37856	188.72	1.00E+00	1
1222.86688	273.62	1.00E+00	1
752.57173	244.4	1.00E+00	1
264.88743	85.88	1.00E+00	1
97.93133	290.75	1.00E+00	1
428.07958	19.78	1.00E+00	1
836.5826	199.01	1.00E+00	1
562.99744	168.91	1.00E+00	1
210.02832	19.23	1.00E+00	1
286.9778	22.98	1.00E+00	1
218.10306	21.95	1.00E+00	1
212.21007	140.72	1.00E+00	1
560.29932	186.01	1.00E+00	1
288.11976	20.2	1.00E+00	1
860.78355	41.63	1.00E+00	1
556.24569	137.67	1.00E+00	1
186.93895	34.78	1.00E+00	1
492.3107	269.31	1.00E+00	1
241.10809	289.45	1.00E+00	1
100.03064	24.49	1.00E+00	1
135.04515	25.21	1.00E+00	1
157.00592	274.78	1.00E+00	1
765.50635	252.77	1.00E+00	1
331.9224	53.48	1.00E+00	1
235.00749	101.9	1.00E+00	1
526.79939	52.02	1.00E+00	1
142.94935	122.28	1.00E+00	1
528.87406	40.98	1.00E+00	1
107.38618	130.8	1.00E+00	1
117.93271	288.43	1.00E+00	1
159.49241	278.03	1.00E+00	1
366.82762	57.91	1.00E+00	1
153.09214	292.24	1.00E+00	1
770.38034	155.02	1.00E+00	1
382.6859	144.86	1.00E+00	1
714.3988	188.54	1.00E+00	1
340.9271	41.93	1.00E+00	1
112.98807	288.42	1.00E+00	1
211.20664	293.02	1.00E+00	1
428.8021	60.9	1.00E+00	1
557.30211	278.67	1.00E+00	1
787.54178	243.38	1.00E+00	1
568.3353	174.06	1.00E+00	1
186.95698	25.04	1.00E+00	1
466.77901	73.71	1.00E+00	1
165.05567	28.36	1.00E+00	1
499.7237	141.65	1.00E+00	1
149.06079	125.1	1.00E+00	1
789.37707	149.46	1.00E+00	1
351.22043	244.85	1.00E+00	1
576.97537	36.63	1.00E+00	1
358.91152	29.93	1.00E+00	1
839.49258	207.61	1.00E+00	1
830.48752	237.35	1.00E+00	1
145.05001	40.69	1.00E+00	1
769.52109	230.7	1.00E+00	1
364.80466	74.93	1.00E+00	1
410.81426	88.96	1.00E+00	1
521.9831	14.08	1.00E+00	1
106.06946	20.13	1.00E+00	1
534.94204	27.32	1.00E+00	1
390.18212	155.14	1.00E+00	1
415.69136	148.07	1.00E+00	1
447.27663	222.28	1.00E+00	1
180.92621	32.79	1.00E+00	1
185.02031	286.91	1.00E+00	1
264.87213	17.7	1.00E+00	1
269.10296	151.23	1.00E+00	1
285.06501	168.45	1.00E+00	1
88.98805	15.33	1.00E+00	1
513.3023	272.78	1.00E+00	1
759.49212	206.9	1.00E+00	1
113.07488	267.11	1.00E+00	1
376.90435	28.21	1.00E+00	1
809.5297	243.16	1.00E+00	1
633.31884	200.61	1.00E+00	1
158.04581	289.74	1.00E+00	1
554.33491	191.92	1.00E+00	1
601.75164	138.4	1.00E+00	1
740.50561	266.16	1.00E+00	1
496.96431	33.2	1.00E+00	1
400.66856	144.3	1.00E+00	1
701.51786	286.12	1.00E+00	1
562.84004	50.66	1.00E+00	1
114.93408	288.64	1.00E+00	1
1039.80724	248.89	1.00E+00	1
222.01488	25.61	1.00E+00	1
274.10404	21.54	1.00E+00	1
213.05568	132.74	1.00E+00	1
525.74432	142.04	1.00E+00	1
313.0078	19	1.00E+00	1
268.8872	52.88	1.00E+00	1
464.29416	187.79	1.00E+00	1
658.8403	43.17	1.00E+00	1
850.51721	226.77	1.00E+00	1
306.92462	54.44	1.00E+00	1
353.9482	43.01	1.00E+00	1
259.9397	22.43	1.00E+00	1
183.17542	134.4	1.00E+00	1
559.93764	71.28	1.00E+00	1
298.23851	244.16	1.00E+00	1
493.22129	137.03	1.00E+00	1
174.98203	21.3	1.00E+00	1
242.93145	55.54	1.00E+00	1
86.28454	260.36	1.00E+00	1
405.32185	270.71	1.00E+00	1
147.02989	21.97	1.00E+00	1
810.50489	209.75	1.00E+00	1
272.95797	118.02	1.00E+00	1
479.98768	268.12	1.00E+00	1
218.96311	159.9	1.00E+00	1
210.91383	143.34	1.00E+00	1
309.1738	150.53	1.00E+00	1
328.8496	105.01	1.00E+00	1
524.84019	49.71	1.00E+00	1
869.67266	192.49	1.00E+00	1
