mz	time	1_1_testes	1_2_testes	1_3_testes	1_4_testes	1_5_testes	5_1_testes	5_2_testes	5_3_testes	5_4_testes	4_1_testes	4_2_testes	4_3_testes	4_4_testes	4_5_testes	8_1_testes	8_2_testes	8_3_testes	8_4_testes	8_5_testes	8_6_testes
642.9710165	39.52150447	5956033	7141587	4280427	5768653	5024339	6429740	9584331	3366356	5140795	6487334	5297846	5605452	5742376	9787967	5368278	12440049	4680081	5938062	6211111	6563543
643.0484433	185.8294488	2214505	695200	1591210	668181	898811	1185535	12407757	655243	922316	1918583	735476	1866255	3028393	605518	1915051	1742334	1310036	1610689	1087231	775976
643.0592697	78.54276993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
643.0922092	105.6953179	2217488	2633569	1535321	2606547	1293304	1836889	0	1626469	1450379	2766400	2003042	2587503	2004244	2380478	2304035	2648023	937480	2420206	1170959	1566511
643.1842193	127.8388461	3662149	3813230	3315323	4664439	5296991	2525516	0	5333592	3375696	4546157	19043545	5323013	3480445	5210319	4414101	4471233	5412029	8070115	22750020	4837684
643.6834768	126.1002862	4091559	14839773	3084046	12779272	1584347	14075920	0	7905655	6479418	3439534	4208371	2061985	23523315	3573054	3820175	8044809	4311327	4294192	4555272	3635183
644.2927426	36.81898085	0	505635	287961	0	13771370.5	8540209.5	0	0	0	0	0	0	10501361.5	112368	0	0	10323720	5758528	0	273632
644.4534672	49.04561511	1254565	1444119	907890	1364826	1647813	1139871	1182609	1385377	1480714	1405984	22845334	932717	1115023	1418372	1597081	1547839	1398150	16830415	1536312	1020086
644.5078738	50.80955278	0	2030459	0	0	0	0	697734	0	0	0	0	571451	0	159312	1689535	5828361	2289598	1413586.5	0	6030178.5
644.6793862	51.95795345	8616974	672249	19556655	496237	8211316	12020652	353299	19667335	9297359	21454116	22175594	14234924	18554583	14303609	16647150	9224210	18520081	12549341	13909663	15663846
644.68795	56.47063628	285914	224625	275938	9500635	194361	294820	296507	496427	205502	176486	340951	1254304	177641	335757	177404	228639	149768	178761	176629	86386
644.8530245	284.2361613	365615	1490839	812273	1520247	473986	1360721	2383836	1484157	954415	880452	725292	687962	725785	3377729	1212239	982602	1313956	640557	1093887	1004580
645.0221529	102.8469622	2031689	3884473	3233796	311114	750619	473516	0	5028863	557786	2248325	638888	696000	3938706	719077	4539346	317232	4021717	1873069	953808	1835311
645.0570991	78.92387075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
645.1144891	231.9456908	1861838	1123656	1061100	1123673	1860336	3891305	0	878888	846148	861025	599763	3597159	1293245	752262	720356	990567	907419	2732385	615404	751627
645.1277048	186.3301478	2216170	2157179	1586962	5946867	4090582	5001490	6593887	6562066	1957894	6452275	5933576	4006400	5287067	1612081	3184546	6802023	4517088	1976373	3849643	1835391
645.3542319	284.610906	934224	2050721	1351237	4176124	1946891	1704205	293357.5	1636763	1652065	1230583	2091532	1908443	771750	2556356	4155080	1514912	557591	1317341	4113633	1615846
645.5874538	298.9318333	2146606	9697892	3257535	1953956	6403692	2487258	0	1236318	1790343	2377058	1636447	2748492	2577416	1534383	11093365	3052538	1706286	3005284	1052104	1864689.5
645.7042939	296.9267176	10276520	1832960	2944698	13060249	2446691	16636755	1700828	3558835	2124757	12005427	8279058	12047397	7608016	2492566	11977692	14792168	3675077	7442302	7083016	1630336
645.8296514	296.4979195	17048099	3334825	14009505	20483279	17381854	16110274	0	11533180	3785838	13340006	15415697	12495370	8802671	12975694	13258647	16203204	9870635	15594388	9235757	4150341
645.8980063	62.65879585	17499713	4231153	21517213	16969290	15084066	24379411	8636567.5	19820972	25624869	3628262	3664006	18359204	22361897	21304960	15780988	14091821	21459751	22007470	20221915	4282579
645.9552106	296.3990339	15548146	19138266	13560143	14566641	11216165	16298299	1654440	6148308	2929069	10149594	12805879	8622673	8803824	11920366	14172579	19319242	6774726	2219222	10028460	2556373
646.0807649	296.507572	2226895	16467997	8784866	12069383	12878769	8231996	4534658	6293756	3708583	12860474	7519237	8643397	9265669	9788007	12232691	12871307	2979327	7362048	9171337	1905491
646.1734287	103.752547	1640125	1353239	779498	1298051	1317787	1016411	1301791	1396509	1197490	1067890	1495136	1157659	718089	1016854	1060762	6493401	743776	1126314	5522143	2096616
646.1953735	151.6597916	14814250	15127310	15774391	5370535	12099337	8825438	1484077	8414579	13272866	10143211	11748523	12703559	11627266	10345129	5395775	7492741	9986548	15940215	6671383	2189976
646.2820757	111.3850681	49314433	46316785	30208549	40383037	59775365	36631330	103402837	36452409	46115039	55084545	48876488	32343509	40023243	55242496	49336240	56833827	65714229	38813098	53872719	47849379
646.2881934	41.08596248	152353.5	0	949848	0	0	59633	0	0	67934.5	0	161555	0	50298	93042	0	0	87697	39053	0	69075
646.4447084	50.26040719	13886541	9623721	12272122	15047870	14987545	13390554	19981402	12907704	10711912	5296721	9368525	10012480	11660836	13839935	11701277	11596023	14376470	6276873	14186471	6018743
646.5414574	53.07590689	777417	969827	816857	12440296	1820110	746643	497455	1195749	12648311	1213938	926219	11554151	12040442	914338	13622317	1516869	18039034	20554610	1046023	755487
646.577517	117.7256316	14613290	16823781	18893065	16447231	9214307	14352183	831938	18008358	13978008	12881719	12027285	14909807	12444687	12520368	18008812	15166417	22648448	11977981	12342547	9935746
646.6562671	57.03877321	1568322	5524239	1773208	2204195	2344350	2084314	15767138	2118607	2343364	1930629	13085005	1465803	1370044	1602702	2317922	1751057	1740588	1433642	12361649	1446094
646.6847046	56.25668476	158886	208302.5	123586	0	136250	133833	327298	3030276	159133.5	0	90301	130094	159225	254082	128618	0	151509.5	1034000	118430	0
647.0248439	120.5188639	2648183	2663440	2647684	2281592	2511180	1749443	197186	2935275	2756526	2691861	2903798	1958218	2395165	3033570	2849578	2233959	13819391	2360654	2097321	8066317
647.1109466	181.3240633	935954	716935	2801958	891843	568243	1108332	644226	1008693	902572	2600252	1034400	2054574	826275	581273	1131048	3844873	1933092	770582	471668	1004976
647.124079	104.4528463	1143943	4805913.5	5243178.5	2199328	963423	1695837	816156.5	1579633.5	1475134	9443432	1513783.5	5615354	797361	1344292	0	9782559.5	1305811	1053881	11839557	0
647.1463751	162.3058333	3900185	5772205	3062649	2364584	1787831	4557528	1822583	2523569	2285427	3673596	11277046	1788928	7475660	10394489	5042802	10824613	3217537	10131704	1528510	5785000
647.1484583	160.2994353	2901983	5474962	2926422	2373984	1733878	3443647	181284	2238092	2293411	2247815	2753692	1752978	2482632	2846082	8481945	4930622	2962813.5	2037161	1374301	1458750
647.285508	111.999595	11863894	11428512	1317717	15311099	13158689	12608485	22959417	14817249	2351195	13879603	19104274	6925724	5081488	11538687	11986988	12860297	11669248	7439168	12509139	10456773
647.5264206	58.68638025	1814779	2017420	2210591	8221679	2098921	1723599	0	1904058	1667065	7753240	7922000	1772519	10739387	1963604	8222316	5009620	1663214	2038885	8458975	8495832
647.9931755	164.9733539	6337508	3471214	3158941	2820020	1505160	5770607	0	1956381	1611093	8685635	4902232	7554307	4653543	1858185	2963574	2098401.5	2740469	6489704	1327571	1926944
648.046341	108.9273338	2384247	367798.5	1270227	1163784.5	6952198	988032	0	780346	1823633	1063753	5325302	944775	1536232	1852719.5	12071754	4209470.5	1425266.5	1301183	7649116	1474169
648.1813511	136.9317735	26514421	19796164	25509786	29991221	22144009	31078727	22008559	29361817	25115745	24157518	19991774	18430024	22366359	17227211	6965187	6368450	33126799	28073715	11691976	21832429
648.4358661	36.39977483	452027	488694	4011210	497423	1207641	2302249	1261469	505010	472073	494756	519126	417395	435533	51219	502118	507509	608998	2850017	564695	2319585
648.4414479	48.66668068	7304590	10624058	4245181	9768412	8498189	7405363	14020791	9425413	7315426	9485433	9222608	6251887	1342339	7765401	7762238	10561454	8619234	6969363	8393976	6217072
648.546639	54.70207498	149458	292213	234931	197075	356895	218910	1164448	182459	308273	340102	280798	245218	225513	380842	487673	257414	337807	349671	621352	179259
648.635294	54.91139069	120691	0	147369	180142	140637.5	160647	209004.5	164415	207766	0	293771	49571	2924909	186147	129508	125905	181787	224478	206928	36537.5
648.6554017	56.94153503	1085993	1641221	1124721	952771	15406711	1627191	1695572	1463694	23426789	1422467	1522427	1135785	1622826	1563079	1873022	1769143	1215663	1486822	1636585	968142
649.041315	101.6837954	7184460	8124646	7721972	7772258	6740455	7450255	0	7826250	1639911	7771992	7140092	6958816	10274614	6053643	8824364	12000900	10100741	8315149	7033321	6460648.5
649.1722263	124.3244861	1132583	1767486	1153409	1650473	1414813	2267365	3703034	2670388	1847736	1706154	1563618	1414603	1464480	1655122	1600272	1316446	2246798	1641324	2038776	1723095
649.1810863	127.7279985	3824214	3707939	3518001	3188970	2552859	3854081	3089717	2570409	3507258	2509306	3000798	3306635	3566213	2653324	2707172	2726481	2750390	2345479	2431858	2544018
649.1833314	286.8908355	1226043	2745430	1709730	1311905	145573	1674053	271782.5	581599	3338057	621272	776875	1396175	618960	455112	780971	900860	1061544	1396921	512891	1073219
649.2100063	247.7612598	126843	167112	142472	206255	256450	88544	150836	99677	137786	133595	137875	100597	136238	155029	202868	101255	216854	169197	104696	113458
649.2210875	249.994321	2340145	3087399	2638803	988052	2917650	1425825	589891	1219433	2194498	1765892	2148534	1776301	1820546	2089004	3379868	1412170	2192932	2906971	1243780	1346436
649.5229648	52.67295589	8445581	8983627	8753361	10417039	8601337	8985225	0	9386053	6679457	10299478	8088327	11636397	9566441	7872048	10319004	9080363	10138354	8997498	10119779	8485664
649.6252167	127.2044168	3320863	5257264	4107694	2182683	4138432	3310731	1796468	8104736	4534038	10532654	4624055	3884793	3976142	3556927	3055788	6292253	5253951	3127557	3606524	3048912
649.9319125	41.45597376	12738352	14323495	11554764	11738826	19004316	15260032	5192333	15544170	15655645	15789232	22186208	18255928	14202661	15421093	11793639	12974018	11332590	13696169	18882713	12953927
650.0963805	43.68525025	2895694	2560426	3210524	8747289	2084936	2271153	1800885	3046875	3258720	2446123	1147585	2467226	2539288	2714425	3201746	2417824	2647708	11558063	1723201	21018966
650.1098287	199.4049741	1067702	692926	1249592	1246661	1040014	2010510	2369276	1595878	1532216	6752808	878979	1028775	1347159	3423206	725958	3748963	2067347	759800	4955643	1562489
650.1253822	126.0728597	6638068	6564559	5584640	9490625	3825667	4292321	3642584.5	5972460	5007139	4466883	6630775	5840634	5271881	4465394	4571763	5321007	7334789	5511797	4697089	5521109
650.2210392	245.6717948	4137409	4768595	4396004	506575	4661382	3038102	861174	2596691	3774316	1472794	4213099	3186541	3587851	3885473	5638029	1885229	3892539	3993689	2939814	2214026
650.4814562	50.11741429	10526039	9375718	1283942	11221165	11488257	1470258	12972426	1513434	9221024	12703764	4833013	9759264	11768028	10209214	1685590	10248847	1516560	10075757	9105417	1403498
650.5281123	47.53259846	1235464	7765541	1046528	606422	9799858	11429988	14276072	2145127	1063178	7754850	11554706	2355218	1406064	1809203	1178818	837831	13115239	1936929	1321941	1085446
650.6326039	53.29051814	238861	249699	201043	214513	299501	250471	3677679	337965	249562	476489	266533	85054	306401	442703	277291	360539	274221	276110	297664	210055
650.8467062	63.85186162	3826749	5744447	4158983	4167158	5295468	3893899	10859920	5837214	5109935	6750378	4706515	4860629	4195251	5540995	5491860	5371869	5855995	4585073	4655730	3606109
650.8977923	297.9793919	3085688	21022725	1797544	3177791	3422123	2872635	0	3520119.5	31328555	24749009	1572472	7023496	5861536	3589705	15337752	4785223	4241434.5	11376802	1211360	2357713
651.0406073	47.37743927	12248586	16049321	17432854	12586070	10770616	10407117	1497808	11602124	9230153	13347890	7958240	11253098	13565960	9161990	14555039	9624928	14609412	11071683	7762651	12911638
651.0516816	296.5007319	4265453	4203240	15732019	4192175	3638134	20701321	0	2258897	8448973	2434671	8412539	2261720	3461652	1662107	3451879	1888626	2813215.5	1786151	7248182	663239
651.0783439	142.7467666	1115103	955479	642140	1340568	1324471	1268097	41727.5	1488653	1149767	1386419	2205082	1145052	825902	1276237	1082446	2449512	1344460	1108260	1620436	1297045
651.0828159	147.336806	2386723	4636318	1291555	3190841	12748092	2800244	1101662.5	3133457	2528189	3583491	4782186	3008050	3190951	3430021	2344508	6643900	1282879	2308328	9400050	2420613
651.0849941	150.8394674	1831270	1521587	1056631	1720584	2345824	2269328	113018	1863413	2020647	2047174	2791743	1529772	1529846	2007020	1924068	3685767	1094870	1854731	2018495	1728659
651.1075117	257.6895548	32259797	59169228	51583346	56724447	66937844	41876057	77685574	93625536	40726932	25727284	84145036	51811855	38142365	67436837	45593641	38483722	70279379	51918977	103969855	59723228
651.1452578	109.2749313	5896749	2422741	5288113	7919824	6558755	3962184	3254449	7685264	3982743	8036803	8869146	535054	6936878	6070016	2883567	8662325	7808331	4289973	1092109	5504302
651.2054158	298.080482	3611692	3515128	2089195	2198892	3191260	3446329	0	0	5060191	4145686	10516944	2077127	4507179	2119909	2336623	7683450	4719926	2079694	2148951	1875965
651.2835039	297.9115932	10371124	2459987	10671283	10614059	6456543	4051849	0	0	20465050	3859879	4604163	7180253	4590266	5939442.5	2829775	4937070	762902.5	3575868	6125870	650386
651.5199574	58.94660677	1719198	1445984	2000686	1932898	1462260	1346080	0	1117629	1190146	1709229	1974073	1962362	2283584	1656417	1572257	873227	1828070	1496403	8353656	1976232
651.5388035	25.24384004	372183	1156178.5	1795795	464310	1214802.5	2594905	1266743	1742455	511919	587886	406750	2798803	3367563	2419991	846093	8660637.5	472481	3058394	3603492	542361
651.7297848	300.139666	10691885	13052020	1198840	9227069	11570911	6846870	0	2475882.5	0	3544121	3735087	929706	3581549	691167	7328089	3161993	2412613	8861588	483310	588600
651.8548692	299.6330911	3872784	10623985	4648888	2907348	7181219	4689425	1738098	0	2862208	2344560	0	1113443	1232386	1596931.5	8199477	990253	0	5519797	2650688	1765440
652.0397806	46.28075256	19660403	27089838	32759076	24480268	18745562	22585968	16144097.5	24472470	13063381	24638736	18428588	22509011	25240218	19251521	26632481	17015882	24603166	18244102	18198767	26225424
652.1049569	254.5567928	2251481	2422906	1876997	1893451	3738726	1802839	1927648	5357899	2220699	3131299	4268280	1965114	2119715	4576016	1927146	3261285	2638041	2358284	5497562	3576612
652.1138998	256.6989367	745542	790505	783146	2266543	1179532	753710	2346208	1326497	780668	809860	1507120	882220	954407	1387173	814733	1083357	1232586	803593	1679990	767024
652.1898765	91.28785773	3793983	3389761	2504815	5469945	7988677	2873417	0	1897257	2770046	5179724	5328757	3600192	4452616	7363308	7226433	4825499	6956866	3113171	6450949	6260685
652.4785578	50.1460552	17813757	20845965	14370228	19338705	20559322	19737631	6684271	19571405	13222409	16182695	16468538	18462091	16275248	16663999	19621004	23042193	17194527	17289467	17505119	15137785
652.4985624	31.40292153	1461526	1150692	631318	3560234	43236641	10070660	288550	287519	997176	963961	4190929	489520	3280617	906320	3737667	1136635	677629	4737841	3654800	0
652.5519904	25.95272176	0	215163.5	747003	0	635265	488854	513092	695449	1137078.5	0	0	749899	8550412	1441179	0	0	0	4699991	566083	0
652.6213597	52.67105355	933769	4580567	7169842	2779673	695501	952715	500463	4768511	7913700	3485224	5131898	6495513	996353	3729260	4878689	893888	5846612	6214844	5213917	5536577
652.7195846	56.60396778	46354	73522.5	31695	89882.5	128020	19597	62287	51558.5	134671	106544.5	119931	114505.5	64314	42546	81436	0	60323	69900	21918	15922
652.7226186	130.321036	92654332	85865643	57454794	99069794	104065123	72489962	38138629	103565928	75107479	105389850	123704059	96187403	99222759	70557595	93023285	115063090	61421949	87524487	118959851	82391248
652.8898662	58.46694924	12923861	2287186	1707084	1544550	1992458	17862428	9810998.5	2257752	11943945	10345896	2092946	2299616	1315990	2156572	2220070	10837869	1482684	10871142	1592524	9337640
652.972638	65.19972441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
653.034296	46.84142269	17807730	26006009	25818903	19688181	19439175	18656113	14390441.5	20611630	3769769	21668441	7554869	15223173	22726827	14131465	23754008	9579309	27997560	19386200	11990887	19048530
653.0666116	89.03545296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
653.1004087	257.1428288	2145812	4912859	1985341	2579663	2430971	4681398	3907889	2244798	2741805	9559902	8738865	2290576	2634992	9787871	2099548	2164557	1707024	1857152	1182450	7086484
653.1138358	255.4346468	2102929	2616376	1911637	2108327	2302996	2121637	2793628	2111831	2473832	2265951	2278496	2355717	2013546	2136457	2709459	1952615	2030648	1958665	2498972	1731371
653.1306	78.86539119	90906688	85374599	80040900	84545748	88229894	84465730	121048374	75895259	78170880	88256500	94980080	89387234	85537282	89418897	85871552	63112745	88975780	91106171	46265902	90201269
653.2235707	130.0515322	50656427	55365468	37977403	54278870	56328694	36216936	1781308	66709600	51716793	59115418	66164787	51690683	52284973	56576114	52341793	56179376	44894581	46565745	65745051	45587773
653.7234005	129.7302588	31957654	32442394	25910741	29125537	32249402	6578321	27527010.5	43350188	29007502	33189781	37723583	33736452	31605332	38946716	19253583	38670018	41442206	27271309	38965261	26982096
653.9991672	70.10534531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
654.1317557	78.98970533	4392374	4184437	4006646	4780007	5088577	4256940	5555611	5285068	4310037	4048895	5107927	4260819	5094008	5027556	4986149	4529844	4970288	4156143	4812370	5537584
654.1362348	76.96285881	4114812	4981584	4381886	3963384	3295985	3114383	2742494	4087676	3592965	4231255	4336133	3999655	4253115	4052058	4198622	4188645	4161235	4182916	3830618	4292734
654.1675147	79.27573197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
654.1766456	260.1102294	922812	983483	53474	2408275	1078712	1072434	1604237	1484128	0	1228048	663807	672166.5	994172	989242	1294163	809263	1696381	1471807	1282329	223968
654.176772	186.4649728	6880559	2537103	5999905	4295277	1956805	6285494	1391600	2667682	4672524	5609480	4913485	6580689	1616335	2215570	2598828	5377500	2123501.5	2528881	1673240	1392311
654.1813205	192.758975	11491628	14085333	12153821	8521142	15713745	12223096	178890	14746246	8540183	10681598	8937862	14745490	11502193	12695635	13930849	9178366	13220498.5	15084589	10109689	8969624
654.1879043	270.6851935	6209106	8085497	6186416	4115811	7975070	6419258	14154826	6722795	4843065	5678568	4568686	7898898	5977687	5799758	8631014	4625228	7455664	9736318	5887359	5446443
654.194749	192.6858089	1070561	1210257	784035	2895777	1089977	856375	0	1052520	949043	4425235	3746877	889800	655038	1197802	1045238	3200235	3053090	1416849	3747624	2589932
654.2238345	128.7316009	2278212	2609529	2646205	10509698	3632048	3555767.5	0	3749675	4086564	3595250	3068373	3366554	3883846	3471989	3228700	6192829	3799012	1922960	2887789	2763890
654.3313193	24.5792185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
654.3405332	294.1129296	2030104	2904065	1100280	4115181	2409829	3442196	2668644	1809971	2891725	2540942	3050686	2374269	1538863	3532656	3839912	3809985	2513711.5	2790205	1199722	4152729
654.4759064	49.12470116	21015381	24792777	15576590	19722005	25605534	21122479	6281785	23734047	23009464	24337161	24586762	19525955	19513474	22856125	6403875	25540837	5048396	15683799	23260842	18146699
654.4908416	52.88537693	359803	664698	555229	389329	952328	760953	1425289	874759	952516	798726	563568	342591	550067	622347	838467	802111	529052	628192	690216	573280
654.6268298	54.03533043	13144702	0	141492.5	0	0	207753	358067	0	430310	0	0	3025284	0	0	0	0	461220	0	0	140273.5
654.715637	58.52308715	2362507	0	114995	0	110510	179827	0	0	62699	1179605	0	354009	0	81841	6674062.5	0	89473.5	220573	3362732	3181053.5
654.7494705	112.0209812	25066098	2078638	8471802	12924086	33387938	15221370	108984526.5	11339873	17971738	15035187	29134483	47020316	13145183	33268697	8692102	13797536	9374763	29525803	31047626	17464996
655.0574664	90.84205109	7403487	7600790	6466220	1121253	1419951	1774934	0	0	5536376	540154.5	0	5625423	0	0	9280314	6092228	0	7991955	0	0
655.1273544	82.82739927	4088383	3136479	3457582	4378577	13838889	2886640	3424945	6289687	3981996	3859732	7069645	3335728	4143149	4323295	3187610	2452164	4124605	6462161	3480780	4745487
655.1813629	192.7757615	3765655	1475922	3474274	2327505	1089936	859196	1634350.5	1667370	2814837	2975766	745620	4485382	1082611	4343164	1169831	3490181	1099805.5	1854826	3760572	2883851
655.1872549	197.6985427	11252164	13284338	8008206	16133162	6270249	10097169	21776882.5	14173756	8677867	10859986	11681190	12532744	10499494	12862009	13858813	15969667	16688399	16488316	11344213	8417309
655.1951778	186.7603381	2154302	2480706	1966484	1289480	2761993	1620133	451042.5	1604991	1602046	1732470	1620656	1921227	1420612	1601380	2339865	1668943	1468317.5	2628481	1528213	1207080
655.2489964	112.5786331	3046712	1226669	1287547	1179737	3812914	2243065	0	2177344	2302705	1497340	4048830	5329212	2024967	4331136	1813788	701847	955960	3590047	4363855	2036755
655.3341431	25.04315436	0	0	0	0	0	0	0	0	0	0	0	0	1833956	0	0	0	0	0	0	0
655.334252	279.8418756	3366275	2055976	1081062	4520332	3853596	2212431	934660.5	1634422	3068087	782973	575830	3853238	1732645	2130157	514086	2860034	1357639	1359665	658661	1565581
655.3523489	283.2299455	2975011	3167387	3344511	871147	750879	1009568	365336.5	1919420	1234239	1223038	621061	809128	2268906	5754331	2219419	1481308	1217549	2295345	587942	995977
655.5345463	289.7127748	0	541388	0	0	2786280.5	1187989.5	0	0	1867723	0	0	0	553161	1431016.5	0	0	3103819	0	1590424.5	0
655.6023315	284.6331233	1812362	1816859	1643791	2849345	2073051	3304728	492448.5	4454488	2986701	4004195	3181599	2103988	1783102	6018989	3041365	1386277	1853345	2063686	1691159	1347522
655.7350345	280.281275	664293	2335969	1621723	0	1232694	380028.5	0	1616366	0	2958549.5	3959276	1033358	738934.5	3299675	2823873.5	0	0	395322	0	1764467
655.7501949	112.5614241	6673916	5883037	610849	13565521.5	10205185	7252220.5	16692697.5	860893	5094056	1181466.5	10788366	14199664	471733	10380964	951366	1772797	1018587	8568420	10447211	7926927
655.935598	291.4998928	846535	700928	1609142	1915041	1805840.5	0	0	810430.5	2126456.5	0	1295306	1305935	1106189	404458	0	1579251.5	0	251385.5	0	2401630
656.1793337	186.6110151	2329129	2197818	1497983	1233700	2569910	1750837	581206.5	1980473	1190291	1551222	1190705	1957977	1328339	1584220	4136331	1821539	1531063	3100360	1545279	1265358
656.1860714	193.9447517	783438	951776	490805	406849	621990	472652	114286	606744	473925	583712	332158	792709	369535	363828	788151	384766	525586	1152213	438201	431930
656.3379187	24.47045187	144351.5	285278	578034	0	141563	249879	1610231	968594	555386	0	1449725	187572.5	292796	169777	53304	0	531501.5	187559	364406	159703
656.3530426	69.36067107	7834152	8918133	7297641	7231969	39601557	7458861	65127218	10696995	6538490	7601926	38012386	7547308	5671031	33132792	7817823	35016403	6955879	7535377	42393853	34650980
656.4729517	49.04824188	23977967	38061150	4083836	16726615	17115546	14287994	4621043	19355965	15435711	16592944	16742829	2776999	15071743	18315534	16153499	18940783	17475875	16050442	10112848	14718908
656.5243223	25.46813898	908613	1376538	1032852	763854	1031659	527091	1786840	559790	496689	834502	378995	1401607	5342395	873594	1010708	646564	1163656	1135960	1069223	1056922
656.5627744	53.21762735	2722782	1318334	2032939	1497290	13055310	11445865	1114744.5	1342206	976315	1182726	1135147	3335127	1829388	1041965	1242138	15524818	1274600	1894264	13711362	1905833
656.5763281	54.15827477	1043590	451106	528112	237876	160722	397262	2350700	344755	637265	388546	520440	189705	364110	437882	283681	444369	373803	378037	254058	271601
656.7138717	57.71892811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
657.0665428	124.4037548	2060386	7708094	1767775	1432372	7193783	945907	0	1613441	1359615	1850124	2027344	2341958	1504380	2734844	2342348	1994518	5653569	2049884	1485028	1062702
657.0778268	102.9977579	4431522	6187520	2862166	2588240	3204308	2785934	0	1864135	3189101	3586744	1749792	1129062	2447765	1694006	1440674	1804662	1987759	2831992	1653157	1348759.5
657.1275734	262.4401265	1139178	915578	1386495	1020405	1034489	1131886	0	828474	1018243	930922	807578	1419890	1076220	990092	1029449	1519016	914845	1925626	844518	1064977
657.1840893	189.0540362	445993	2848451	434218	449942	935532	839219	0	567856	615973	505023	426545	1878100	363844	577710	2090679	411052	1120192.5	2937054	1782853	446654
657.561766	120.759085	22772948	24913360	22868358	3861084	17275230	20816896	0	24072070	19097442	24569474	20533948	18845524	19192064	19257403	21322913	22038590	28449603	18814114	14606702	19640966
657.6116219	283.5110842	1989960	1343414	1264490	913300	3605570	399258	30445674	3743435	1221439	3690784	5851207	488029	495180	1644176	2655904	1352290	554437	1252594	5006841	4509741
657.860395	65.39386695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
658.0122018	117.4538921	1895844	2155346	1861094	1789328	2618680	1484880	1418567.5	1583930	2010648	1928468	2006855	1977609	2262068	2707028	3279674	2027821	1742083	1706531	1566493	8236882
658.0642602	121.5100925	2876845	11619620	2107101	4546208	4290961	11056410	0	2145617	2611833	15041014	2851015	2682618	2614885	2043771	12218374	2563155	3158931	7626227	2254623	2223941
658.1120605	285.0230906	2423402	4231672	2851473	3157983	1316057	2970379.5	14623952	992728	1278039	1154500	4995677	1422223	3038677	530092	2994419	614920	2262814	1652558	2053561	1610286
658.5606031	118.3387014	2006476	2178993	1329130	1677024	2252524	1999097	0	2133906	961365	1818067	1545042	1760078	1662805	2087553	2755295	11446047	2916026	1330904	1707214	2902470
658.5740958	54.63224881	1566568	2134607	537830	4466685	266332	410822	1438568	486208	599591	581933	522696	349874	347878	529232	1600624	932391	411345	459152	1761402	284997
658.6558527	52.85594955	667736	740749	783659	518066	735666	14160119	287442.5	529354	713443	743899	831211	7374540	615696	409605	1120008	17875502	4834748	709716	741722	3712069
659.0098538	117.7194616	1566749	1953056	780611	1453067	2668020	1463194	0	10464431	7918543	1640606	2386192	6433755	2123441	1259458	1366205	8747426	10813242	1277755	1683004	796307
659.0711616	264.3261099	1492083	1599398	2113152	1563689	2252786	2153771	932745.5	2523111	2405733	1662817	2044779	1858788	552149	4170050	2323951	2245544	1115936	1891138	701628	671067
659.0983631	147.0368831	1660477	6061657	2344546	4581666	5770692	1553905	0	9645059	2818262	2447270	2817208	8438806	1891940	3055462	2608116	4196909	7131190.5	1572796	2616407	1001242
659.1390165	76.50161017	41136976	53878473	51193945	44259922	40309958	54419703	104238723	51147137	56518978	51521879	50099074	47184227	51800982	44914489	55491544	49408955	65577809	50633677	51214591	50161671
659.2595134	42.00633819	9281084	11502830	7842696	8702851	6197842	7229652	1398268.5	7750224	1402591	7788230	2051756	1657723	8262930	1493357	9230655	9276836	7259293	10917951	9790388	12973272
659.3232481	265.8614254	1099012	586884	3285632	1469607	2143453	1993901	2596493	4181765	2343756	2411076	2229568	1504098	2285142	4989092	2372360	2683117	881391	2490694	1130337	1098831
659.3616741	71.04581793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
659.5163352	298.1371474	15464740	3346925	4277467	6305794	4635083	6034488	0	1117186	12777401	4715303	4295762	9899460	4203789	8526191	4225375	10835836	1680154	14913458	2955807	1173041
659.5935806	298.3436062	25451109	34254896	28262228	21256391	28744995	31624189	1549649	1653947	12593214	20956205	17957411	21560900	9596673	14348538	20055239	23847026	1589411	22403125	2662371	1387400
659.6641353	129.8813378	5822146	4543304	4949102	6249041	5629468	5573264	3118030	5399327	4593070	6351489	4289825	4262518	6105886	3752160	4775280	5093629	9750303	4857443	4133932	10199293
659.6709338	297.4612617	34262149	44960573	38791431	44044978	40180647	42738254	0	1057715	15743625	30249954	8016243	29570069	15703925	7764187	42403089	19256737	1970625	33771169	5328181	1383013
659.7209593	48.43141523	7279226	7564651	5346630	4984699	6629862	5503341	7982567	6761256	6407655	5553838	7386288	6307550	5831719	6128093	3479654	6735627	8770529	5121770	4751358	2312206
