mz	time	p.value	t.statistic
664.9527	40	1	1
113.1154	274.8	1	1
132.4836	71.3	1	1
130.0557	82.5	1	1
609.0226	120.4	1	1
180.9915	117.9	1	1
110.5217	296.9	1	1
850.595	27.1	1	1
155.0024	215.9	1	1
177.9578	144.2	1	1
245.0137	58.8	1	1
1178.0455	285.1	1	1
331.002	228.8	1	1
195.9683	275.2	1	1
204.1767	46.3	1	1
730.5385	27.1	1	1
391.1839	110.9	1	1
560.4798	46.6	1	1
646.2821	111.4	1	1
208.0394	20.7	1	1
131.0742	94	1	1
209.0427	195.7	1	1
1137.3975	282.2	1	1
437.8434	60.4	1	1
268.0233	42.6	1	1
172.9756	18.5	1	1
576.1106	96	1	1
148.1098	94.7	1	1
91.546	294.5	1	1
172.0967	100.4	1	1
1218.0266	271.7	1	1
659.5163	298.1	1	1
669.5467	117.8	1	1
758.4936	49.8	1	1
352.8972	63.4	1	1
148.1062	96.2	1	1
610.8154	294.2	1	1
194.0594	113.8	1	1
446.1733	109.2	1	1
432.0899	245.7	1	1
230.1024	225.2	1	1
298.274	22.1	1	1
140.0108	263.6	1	1
529.7481	58.9	1	1
152.0706	19.3	1	1
920.6215	287	1	1
940.7694	289.8	1	1
618.1152	249.1	1	1
142.0725	63.3	1	1
138.0182	35.2	1	1
1043.8702	289.8	1	1
983.7345	282.2	1	1
111.5408	270.1	1	1
572.3714	32.7	1	1
221.0077	153.6	1	1
718.7065	286.4	1	1
389.0526	86.6	1	1
570.0673	181.9	1	1
442.7221	54.3	1	1
464.1014	220.5	1	1
252.154	111	1	1
303.4839	119.9	1	1
678.0892	122	1	1
430.862	204.2	1	1
293.4706	120.6	1	1
260.7605	52.2	1	1
609.3144	35.5	1	1
114.0604	101.8	1	1
414.7149	55.2	1	1
387.1827	25.9	1	1
562.1553	252.6	1	1
207.0877	172.7	1	1
471.3294	25.3	1	1
130.5543	257.6	1	1
216.5304	119.8	1	1
112.1121	276.6	1	1
171.0764	88.3	1	1
356.1581	262.8	1	1
358.8425	54.8	1	1
798.4164	54.2	1	1
195.0315	149.9	1	1
808.9355	244.4	1	1
105.117	43.6	1	1
300.9835	109.8	1	1
143.118	20.8	1	1
519.1452	124.4	1	1
134.0834	72	1	1
130.1591	219.6	1	1
217.0602	105.8	1	1
430.2437	20.3	1	1
152.0489	80.6	1	1
830.4301	48.9	1	1
114.5584	109	1	1
438.72	52	1	1
334.9172	87.1	1	1
185.0233	155.6	1	1
999.1864	282.6	1	1
267.1106	54	1	1
802.7966	63.3	1	1
249.0457	91.8	1	1
124.0757	235.8	1	1
516.6551	52.7	1	1
255.0646	161.6	1	1
480.3087	29.5	1	1
286.1315	71.4	1	1
636.1295	256.8	1	1
712.2483	130.8	1	1
818.9462	297.4	1	1
424.7426	53.4	1	1
171.1492	86.8	1	1
864.4047	54.5	1	1
359.9066	45.1	1	1
375.1985	97.1	1	1
276.181	251.3	1	1
387.007	117.3	1	1
227.9684	49	1	1
410.7665	53.9	1	1
232.4896	120.3	1	1
113.0347	127.6	1	1
828.4238	297.8	1	1
305.098	37.7	1	1
342.8607	55.1	1	1
160.1809	277.4	1	1
268.113	43.5	1	1
810.5307	47.6	1	1
568.3363	32.2	1	1
664.0185	284.1	1	1
1266.3547	290.8	1	1
445.1202	25.6	1	1
996.6823	268	1	1
803.395	290.9	1	1
422.9435	122.2	1	1
795.9733	45.5	1	1
678.336	71.5	1	1
139.9879	20	1	1
530.4178	25.7	1	1
293.1454	80.7	1	1
96.0783	63.1	1	1
542.6579	53.1	1	1
274.092	78.8	1	1
539.3489	26.5	1	1
324.5328	134.3	1	1
592.8089	295.5	1	1
1066.9822	288.6	1	1
1212.6427	291.4	1	1
228.1226	221.3	1	1
1152.225	291.5	1	1
122.0713	55.7	1	1
716.2927	69.4	1	1
294.9388	62.9	1	1
508.7046	53.3	1	1
126.055	278	1	1
207.8892	51.8	1	1
322.0768	254.3	1	1
532.1152	178.6	1	1
400.3899	25.5	1	1
812.7491	278.1	1	1
834.0898	275.9	1	1
139.123	228.8	1	1
543.3832	26.1	1	1
766.5252	43.3	1	1
156.0494	59.6	1	1
235.1846	267.9	1	1
92.0082	297.8	1	1
302.1963	218.3	1	1
806.5636	28.2	1	1
304.0791	251.2	1	1
156.0588	74.2	1	1
257.9746	31.6	1	1
439.1605	80	1	1
199.1805	222.8	1	1
532.1892	230.5	1	1
165.9255	18.5	1	1
1047.5454	289.7	1	1
119.0645	72.6	1	1
711.1402	297.9	1	1
113.0476	275.6	1	1
345.0616	63.9	1	1
326.0383	121.4	1	1
155.0688	50.7	1	1
708.3498	49.4	1	1
145.0875	250.6	1	1
140.1151	20.3	1	1
294.8433	56.6	1	1
173.0211	255.3	1	1
402.2038	66.9	1	1
536.6984	52.8	1	1
215.5507	244.5	1	1
1050.0656	285.4	1	1
708.5872	52.4	1	1
149.1173	266.1	1	1
540.4465	25.4	1	1
1195.0786	290	1	1
508.5896	289.3	1	1
122.0964	27.4	1	1
209.9865	69	1	1
306.8291	52.3	1	1
1211.6065	282.6	1	1
783.5702	29.1	1	1
186.0268	199.6	1	1
459.6175	295.4	1	1
107.0703	228.6	1	1
184.1069	254.8	1	1
886.4611	54	1	1
386.6142	131.9	1	1
961.458	36.6	1	1
420.9295	47.6	1	1
471.0593	244.4	1	1
714.3085	296.3	1	1
604.6997	57.5	1	1
702.0599	286.4	1	1
115.0866	99.2	1	1
611.0199	117.8	1	1
130.0169	115.1	1	1
290.1456	173	1	1
134.0271	191.3	1	1
1118.9217	290.6	1	1
260.1856	28.9	1	1
564.7988	290.8	1	1
392.1162	109.9	1	1
101.0709	82.9	1	1
115.0695	58	1	1
447.9903	63.4	1	1
801.5193	294.3	1	1
820.7605	292.9	1	1
1000.5564	279.7	1	1
537.9333	210.2	1	1
876.5688	59.3	1	1
1200.2227	288.6	1	1
186.1061	234.5	1	1
1079.0838	42.3	1	1
416.8915	52.3	1	1
234.1812	276.1	1	1
382.1466	226.2	1	1
302.2148	26	1	1
256.8901	217.1	1	1
213.0401	102.2	1	1
188.0918	247.4	1	1
771.2625	188.7	1	1
1242.1312	297.7	1	1
1048.0639	286.2	1	1
524.5941	45.8	1	1
244.0111	116.9	1	1
822.5998	29.6	1	1
521.3433	33.7	1	1
111.0202	169.2	1	1
431.9844	63.3	1	1
976.0996	290.5	1	1
476.9004	39.5	1	1
113.561	280.7	1	1
665.1291	225	1	1
1156.9414	286.5	1	1
369.0251	154.8	1	1
389.11	134.4	1	1
122.5203	113.6	1	1
760.1271	293	1	1
438.6312	51.5	1	1
193.1223	19.2	1	1
306.093	82.1	1	1
185.0074	19.4	1	1
234.5055	120.7	1	1
314.1466	226.9	1	1
709.6489	297.8	1	1
367.0941	130.4	1	1
367.3357	26.6	1	1
1057.0771	296.7	1	1
438.837	59.7	1	1
874.5702	32.6	1	1
657.6116	283.5	1	1
692.5191	51.6	1	1
133.0887	82.2	1	1
147.1623	274.9	1	1
174.9947	191.9	1	1
643.6835	126.1	1	1
269.2337	276.6	1	1
484.9796	189.7	1	1
418.6549	49.1	1	1
448.7411	54.6	1	1
830.3624	54	1	1
216.0441	106	1	1
988.2332	292.3	1	1
666.8468	274.1	1	1
639.152	76.6	1	1
370.7327	53.2	1	1
893.2643	112.8	1	1
430.9136	43.5	1	1
970.2623	49	1	1
451.071	241.7	1	1
281.9388	218.7	1	1
202.5366	132.1	1	1
595.2687	285.6	1	1
438.7131	49.7	1	1
426.8297	55	1	1
193.9301	279.3	1	1
849.5608	33.8	1	1
254.9489	39.7	1	1
738.4601	55.3	1	1
526.7574	57.9	1	1
521.0729	112.2	1	1
400.3086	25.2	1	1
424.8593	57.3	1	1
1049.3856	292.5	1	1
234.1529	89.6	1	1
117.0739	224.9	1	1
850.2956	247.8	1	1
258.0418	113.2	1	1
491.2536	29.1	1	1
470.6577	130.2	1	1
149.107	95.7	1	1
271.5268	115.6	1	1
628.1984	25.9	1	1
357.9338	190	1	1
705.3613	292.7	1	1
1119.0774	291.6	1	1
896.8644	257.9	1	1
575.5284	269.4	1	1
227.0339	181.3	1	1
201.9757	19.5	1	1
287.0639	226.8	1	1
904.3603	50.7	1	1
440.3124	29.7	1	1
367.2842	26.4	1	1
911.3373	277	1	1
916.2918	286.5	1	1
326.1735	264.9	1	1
154.9903	298.7	1	1
167.0565	230.5	1	1
685.5252	292.3	1	1
132.0441	66.7	1	1
826.504	54.7	1	1
778.2319	26.1	1	1
170.0573	98.9	1	1
622.1955	297.6	1	1
164.1193	58.1	1	1
857.7702	296	1	1
119.0856	212.9	1	1
781.2328	276.4	1	1
331.2842	223.4	1	1
676.807	287.5	1	1
106.999	61.9	1	1
851.2646	284.9	1	1
709.0886	92.4	1	1
450.3578	25.2	1	1
1091.9103	288.2	1	1
903.5787	34.8	1	1
416.1952	71.5	1	1
197.101	91.5	1	1
430.1956	107.5	1	1
192.5066	117.7	1	1
564.5845	54.5	1	1
942.1336	114.5	1	1
839.8631	253.3	1	1
578.8235	49.1	1	1
194.0127	66.1	1	1
746.2026	244.4	1	1
536.1883	43.6	1	1
221.1496	97.5	1	1
844.5133	38.1	1	1
371.0594	247.4	1	1
459.9531	53.8	1	1
627.2025	286.2	1	1
722.3734	49.4	1	1
144.1019	269.3	1	1
783.2055	127.3	1	1
383.1477	62.3	1	1
663.4517	209	1	1
692.365	290.9	1	1
914.3904	49	1	1
94.0506	116.2	1	1
665.4602	26.5	1	1
435.1125	128.9	1	1
570.5186	49.2	1	1
953.081	295.8	1	1
768.8482	285.4	1	1
303.0668	204.6	1	1
213.0981	98.4	1	1
582.0939	93.9	1	1
561.6912	133.2	1	1
703.6528	296.3	1	1
149.0541	296.9	1	1
664.0162	289	1	1
562.4914	25.8	1	1
296.8	52.7	1	1
475.363	26	1	1
190.138	82.5	1	1
508.3764	33.9	1	1
146.1327	275.5	1	1
532.1365	154.9	1	1
629.1169	44.1	1	1
606.326	282.4	1	1
769.6984	298.6	1	1
515.0603	119	1	1
835.193	297.9	1	1
157.0738	91.9	1	1
394.6492	53.8	1	1
888.5581	30.8	1	1
654.1318	79	1	1
527.2003	114.3	1	1
183.0099	270.3	1	1
596.9696	162.7	1	1
388.254	21.8	1	1
933.5555	288.7	1	1
166.0263	147.2	1	1
153.0254	42.6	1	1
218.0958	225	1	1
222.0972	260.8	1	1
190.0126	49.8	1	1
99.0553	215.4	1	1
1115.3345	293.9	1	1
236.9721	255.4	1	1
549.8449	294.5	1	1
380.7699	53.8	1	1
370.0525	205	1	1
610.6796	128.2	1	1
702.2147	26.8	1	1
340.0633	253.8	1	1
361.2371	26.6	1	1
277.8636	59.5	1	1
317.1607	32.1	1	1
898.3293	50.2	1	1
274.1202	174	1	1
616.0703	295.3	1	1
986.1152	291	1	1
155.0105	102.5	1	1
694.607	53.6	1	1
202.0663	55	1	1
1153.1174	289.5	1	1
111.5916	259	1	1
153.0328	18.5	1	1
141.0659	227.7	1	1
295.2267	220.8	1	1
249.1793	74.8	1	1
616.182	80.9	1	1
361.0235	149.6	1	1
259.1903	114	1	1
508.0882	292.4	1	1
1066.6596	283.9	1	1
183.945	19	1	1
276.4765	40	1	1
940.6727	31.4	1	1
1198.9295	290.9	1	1
943.054	285.3	1	1
110.0087	19.4	1	1
470.1429	173.1	1	1
158.0402	61.2	1	1
485.0685	117.1	1	1
290.1458	109.9	1	1
488.639	53.4	1	1
702.2197	29.1	1	1
576.5489	50	1	1
100.335	25.6	1	1
142.0265	118.7	1	1
217.1296	63.5	1	1
363.0167	62.8	1	1
476.0369	112.3	1	1
162.1205	56.3	1	1
606.5777	283.3	1	1
206.1009	38.3	1	1
991.6729	35.1	1	1
788.3865	278.6	1	1
1024.3545	289.6	1	1
279.1434	164.9	1	1
648.5466	54.7	1	1
198.0851	85.6	1	1
179.054	119.6	1	1
276.0715	272	1	1
353.0171	287.5	1	1
164.0429	87.4	1	1
560.6363	55.4	1	1
618.3257	294.1	1	1
111.916	195.4	1	1
630.4777	51.4	1	1
273.1398	60	1	1
385.1133	100.1	1	1
828.9235	297.5	1	1
346.9975	46.8	1	1
730.4063	50.1	1	1
310.274	25.4	1	1
1029.809	294	1	1
695.133	157.3	1	1
665.534	284.6	1	1
252.1631	266.9	1	1
1197.2158	286.4	1	1
113.0539	35	1	1
163.123	18.8	1	1
404.1405	41.3	1	1
721.6484	257.9	1	1
449.1165	242.3	1	1
135.1016	257.8	1	1
295.2253	27.6	1	1
704.2107	26.2	1	1
105.0913	43	1	1
225.0465	57.3	1	1
630.5093	26.1	1	1
304.7423	51.7	1	1
361.0397	65.9	1	1
1044.6851	293.6	1	1
943.2444	284.9	1	1
92.0453	297.5	1	1
346.109	240.2	1	1
672.4619	52.1	1	1
97.0284	161.4	1	1
303.2389	269.2	1	1
239.1489	23.5	1	1
171.0057	273.6	1	1
606.5618	53.1	1	1
223.5204	120.8	1	1
447.3313	25.6	1	1
784.5712	33.7	1	1
636.0822	290.1	1	1
940.7926	287.7	1	1
1104.5481	289.9	1	1
1026.7117	292	1	1
450.0822	247	1	1
527.3805	33	1	1
344.228	23.9	1	1
1120.3091	255.1	1	1
619.821	297.1	1	1
385.2736	30.4	1	1
94.0651	30.7	1	1
484.8612	281.9	1	1
1198.1389	291.3	1	1
779.2295	26.5	1	1
558.9872	45.9	1	1
258.9898	56.2	1	1
280.8263	53.6	1	1
207.0588	213.3	1	1
714.5262	51.8	1	1
809.1238	269.6	1	1
342.6828	50.2	1	1
1051.3087	288.3	1	1
216.0868	234	1	1
137.0652	40.9	1	1
205.121	37.4	1	1
387.4456	132.3	1	1
132.1231	67.2	1	1
587.9531	290.5	1	1
148.0796	78.6	1	1
366.2461	25.2	1	1
560.3111	36.8	1	1
571.3589	31.8	1	1
539.9613	234.1	1	1
558.6396	54.4	1	1
307.9137	50.4	1	1
140.5221	151.8	1	1
1224.526	297.5	1	1
749.5313	27.8	1	1
598.5402	117.8	1	1
792.5852	28.4	1	1
435.9445	46.8	1	1
526.3761	32.8	1	1
262.0688	50.6	1	1
331.2488	27.3	1	1
687.7075	279.1	1	1
118.1098	62.7	1	1
269.101	229.4	1	1
564.6656	54.2	1	1
919.233	256.5	1	1
630.1061	127.1	1	1
191.0403	81	1	1
996.9779	269.2	1	1
138.055	67	1	1
531.1293	126.1	1	1
340.6853	53.1	1	1
967.0707	118.8	1	1
937.487	288.4	1	1
185.0766	140.1	1	1
1120.0627	288	1	1
149.5313	102	1	1
595.1479	83.2	1	1
209.0591	239.2	1	1
268.104	41.3	1	1
460.1187	295.7	1	1
558.6239	51.8	1	1
103.0883	37.8	1	1
867.0324	289.7	1	1
777.06	119.7	1	1
348.2897	26.5	1	1
479.5697	287.3	1	1
320.9771	216.3	1	1
258.0764	114.7	1	1
748.4657	49.8	1	1
1200.8647	292.3	1	1
1078.8317	269.7	1	1
1031.7761	287.9	1	1
938.906	290.3	1	1
148.0983	106.3	1	1
552.2117	135.2	1	1
100.917	53.4	1	1
127.3358	77	1	1
266.1234	93.1	1	1
628.1034	43.7	1	1
834.1479	149.7	1	1
210.0723	101.7	1	1
691.7641	290	1	1
630.7093	279	1	1
972.1753	270.2	1	1
940.2044	288.5	1	1
190.3564	59.8	1	1
646.0808	296.5	1	1
906.5977	35.8	1	1
1048.5058	291.8	1	1
136.0618	42.5	1	1
746.5693	30.2	1	1
366.264	25.6	1	1
214.0513	243.4	1	1
988.3502	291.8	1	1
1051.9355	286.4	1	1
326.1639	206.8	1	1
520.7311	53.5	1	1
173.0211	104.4	1	1
500.9854	275.2	1	1
482.0181	242.5	1	1
340.3938	220	1	1
879.2075	267.2	1	1
321.0096	121.4	1	1
652.1139	256.7	1	1
185.038	255.5	1	1
248.0876	87.5	1	1
375.2237	86.1	1	1
97.076	230.6	1	1
169.9774	298.6	1	1
276.1203	85.9	1	1
169.0949	94.3	1	1
319.0125	59.8	1	1
620.1329	192.4	1	1
467.0479	241.8	1	1
664.3469	66.4	1	1
537.6188	132.5	1	1
345.2827	26.2	1	1
214.2529	24.8	1	1
684.3731	43.1	1	1
866.6838	291.1	1	1
530.3523	25.6	1	1
130.1421	274.8	1	1
185.9597	60.8	1	1
106.7726	243.3	1	1
500.9674	121.7	1	1
204.0038	117.9	1	1
529.3117	29.4	1	1
422.3263	25.4	1	1
1130.746	286.5	1	1
577.9593	215.5	1	1
186.2217	25.7	1	1
670.4637	53.6	1	1
454.293	28.8	1	1
550.0138	181.5	1	1
230.0552	89.6	1	1
160.0254	88.4	1	1
172.1332	18.7	1	1
444.6735	53.6	1	1
1239.2787	243.9	1	1
744.6893	299.2	1	1
305.279	102.7	1	1
138.5996	81.1	1	1
645.1277	186.3	1	1
281.0258	293.6	1	1
1045.3198	288.6	1	1
93.0671	31.1	1	1
1076.8661	287.6	1	1
369.283	25.5	1	1
450.739	54.7	1	1
396.0651	101.1	1	1
1028.0465	291.5	1	1
821.1709	290.8	1	1
437.1937	26.6	1	1
553.1688	111.4	1	1
376.8135	53.6	1	1
140.0684	63.8	1	1
636.1661	109.3	1	1
808.155	145	1	1
637.1382	253.9	1	1
751.7748	297.6	1	1
284.5474	292.7	1	1
373.0983	25.9	1	1
384.1382	102.8	1	1
482.1148	101.1	1	1
902.5752	34.6	1	1
890.6977	31.8	1	1
613.4468	254.2	1	1
219.9876	154.9	1	1
174.9381	59.2	1	1
588.156	128	1	1
190.0711	32.9	1	1
691.9651	289.7	1	1
701.2198	296.8	1	1
917.0935	285.5	1	1
441.179	129.4	1	1
333.8246	57.2	1	1
91.0583	69.1	1	1
820.524	35.1	1	1
550.0709	112	1	1
279.1912	57.8	1	1
620.6738	53.5	1	1
287.0693	81	1	1
272.2437	42.2	1	1
428.0362	288.1	1	1
138.5539	45.4	1	1
713.4763	297.8	1	1
215.0611	123.2	1	1
98.512	22.1	1	1
694.5923	51.8	1	1
268.1306	42.1	1	1
314.9433	274	1	1
539.2818	285.2	1	1
329.2473	26.1	1	1
691.8373	283	1	1
1118.992	291.4	1	1
710.7943	298.1	1	1
1118.2139	76.4	1	1
361.2218	23.7	1	1
700.0775	296.3	1	1
615.1835	79	1	1
318.7192	56.1	1	1
765.5265	27.5	1	1
436.6341	51.8	1	1
1119.5549	253.6	1	1
286.0689	287.1	1	1
321.7641	130.7	1	1
476.2753	34.5	1	1
356.7484	50.5	1	1
654.2238	128.7	1	1
99.5029	224.1	1	1
456.4044	25.9	1	1
268.0582	287.8	1	1
707.2201	297.1	1	1
862.6314	30.6	1	1
943.155	271.3	1	1
155.0573	127	1	1
776.1452	246.2	1	1
420.9293	96.1	1	1
256.2636	223.1	1	1
149.5974	264.6	1	1
202.933	58.1	1	1
114.0437	261.9	1	1
744.5397	55.5	1	1
812.6123	30.9	1	1
689.356	288	1	1
129.1022	95.8	1	1
779.1538	297.5	1	1
91.0542	47.5	1	1
281.9445	64.7	1	1
781.5566	27.2	1	1
403.9967	55.9	1	1
155.0751	50.9	1	1
670.098	275.5	1	1
728.4082	50.1	1	1
291.1296	151.3	1	1
988.4667	291.9	1	1
542.7312	54.3	1	1
510.124	90.5	1	1
913.4786	279.7	1	1
1049.1713	289.4	1	1
102.0282	37.9	1	1
90.507	92.9	1	1
268.1846	42.1	1	1
404.9955	119.4	1	1
516.7647	58.4	1	1
498.6687	53.3	1	1
157.0801	254.5	1	1
442.1753	121.7	1	1
546.8283	62.9	1	1
127.0754	232.6	1	1
291.1032	268	1	1
259.2227	114.6	1	1
721.6522	128.4	1	1
1238.4244	288.1	1	1
274.8731	59	1	1
801.8543	294.6	1	1
996.6908	271.3	1	1
514.8753	63.7	1	1
88.0505	254.7	1	1
129.1386	274.8	1	1
173.0537	134.7	1	1
284.8206	55.2	1	1
339.0552	255.2	1	1
639.4977	26	1	1
924.1436	281.2	1	1
700.6248	53.6	1	1
850.4952	37.6	1	1
825.2941	83.8	1	1
1042.8026	64	1	1
817.3919	70	1	1
86.06	288.8	1	1
1137.938	295.2	1	1
101.0345	265.6	1	1
1126.6857	287.9	1	1
408.8947	271.9	1	1
606.0749	282.6	1	1
1056.2995	290	1	1
150.1166	91.7	1	1
244.9477	241	1	1
172.0604	21.7	1	1
446.8881	63.8	1	1
1199.9221	292.8	1	1
134.0772	71.2	1	1
980.056	286.9	1	1
390.5783	273.5	1	1
192.5567	91.7	1	1
337.0778	281.8	1	1
121.0648	234	1	1
685.3591	293	1	1
762.4154	288	1	1
106.1074	43.6	1	1
1076.9798	288.4	1	1
585.8336	57.9	1	1
435.1019	134.9	1	1
682.5653	49.7	1	1
1049.5088	294.3	1	1
1047.8776	294.4	1	1
214.5378	121	1	1
275.2079	274.4	1	1
428	52.7	1	1
239.9939	117.1	1	1
480.6416	132.8	1	1
1067.1831	290.6	1	1
1241.3785	298	1	1
877.1613	260.9	1	1
442.9716	120.8	1	1
646.1954	151.7	1	1
163.0616	35.9	1	1
459.0267	143.9	1	1
1043.4268	290.7	1	1
123.0606	34.1	1	1
1122.6574	288.3	1	1
367.1254	126.9	1	1
271.1034	97.9	1	1
373.9121	199.8	1	1
384.0027	77.2	1	1
707.099	277.7	1	1
437.1333	243.1	1	1
503.9614	80.3	1	1
811.9321	287.5	1	1
226.8622	52.6	1	1
148.7078	82	1	1
760.3659	40	1	1
1264.2832	286	1	1
444.1838	123.1	1	1
122.2767	292.2	1	1
148.0388	77.1	1	1
576.6099	54.2	1	1
124.472	290.9	1	1
258.8993	60	1	1
645.9552	296.4	1	1
523.1471	98.1	1	1
107.0229	245.2	1	1
468.1822	94.6	1	1
110.2934	124.6	1	1
200.0684	55.5	1	1
432.6788	49.8	1	1
433.2841	29.5	1	1
680.5671	49.6	1	1
550.3861	32.2	1	1
1217.8782	277.1	1	1
399.129	118	1	1
834.5913	28.3	1	1
685.4358	19.8	1	1
580.3569	31.4	1	1
108.084	225.1	1	1
130.1227	19.2	1	1
277.9502	190	1	1
153.0659	31.7	1	1
861.1036	296.1	1	1
421.1681	187.7	1	1
489.0494	291.5	1	1
301.1411	26.4	1	1
827.7554	297.7	1	1
925.419	274	1	1
1043.5308	291.2	1	1
355.074	254.9	1	1
1175.7287	288.6	1	1
539.6276	264.9	1	1
821.6227	29.8	1	1
800.5814	28.5	1	1
679.3395	71	1	1
93.0461	110.1	1	1
879.6065	293.2	1	1
1138.2262	294.1	1	1
424.8981	59.1	1	1
360.9268	58.5	1	1
384.9358	53.7	1	1
266.8418	54	1	1
592.1899	105.4	1	1
750.5402	28.4	1	1
124.5269	117.6	1	1
528.3083	29.4	1	1
112.5181	19.3	1	1
1120.5862	282.9	1	1
488.6306	136.9	1	1
323.0145	215.4	1	1
450.9649	40	1	1
317.0293	66.4	1	1
118.5127	95.7	1	1
110.5217	81.5	1	1
822.8106	290.5	1	1
575.1396	94.5	1	1
578.6889	53.8	1	1
122.0601	227.9	1	1
585.2231	69.5	1	1
351.099	57.8	1	1
706.3604	294.4	1	1
1120.2791	290.4	1	1
137.0719	51	1	1
755.1799	261.3	1	1
267.013	125.4	1	1
450.6107	52.8	1	1
230.1135	81.1	1	1
155.062	67.1	1	1
741.7346	281.4	1	1
377.0984	158.6	1	1
134.0641	85.8	1	1
690.8446	59.9	1	1
378.0705	291.8	1	1
564.9663	288.9	1	1
286.1046	49.4	1	1
140.0783	63.2	1	1
584.3112	38	1	1
367.825	77.8	1	1
670.9997	273.1	1	1
211.053	115	1	1
677.0669	255.9	1	1
1114.9297	288.4	1	1
632.4153	49.6	1	1
496.3854	33.5	1	1
307.4859	254.8	1	1
703.933	63.7	1	1
321.0002	121.4	1	1
249.012	122.8	1	1
403.284	26.2	1	1
960.2352	49.1	1	1
794.3071	49.2	1	1
450.0783	244.7	1	1
989.0677	294.2	1	1
747.3542	84.8	1	1
216.1222	111	1	1
230.1579	54.5	1	1
300.2017	224.8	1	1
295.072	137.8	1	1
220.0927	83.3	1	1
861.2729	294	1	1
187.0966	231.2	1	1
99.0804	20.2	1	1
178.071	84.9	1	1
809.374	270.7	1	1
1121.8654	288.1	1	1
140.2157	60.1	1	1
579.9949	242.4	1	1
430.3162	22.6	1	1
200.9958	284.8	1	1
146.0601	228.8	1	1
596.5327	52.2	1	1
308.1229	78	1	1
988.5877	291.6	1	1
939.2806	289.4	1	1
104.3916	41.1	1	1
240.9671	31.3	1	1
153.7884	254.3	1	1
135.3515	284.5	1	1
309.9999	169.8	1	1
713.5585	299	1	1
657.0665	124.4	1	1
374.3053	26.1	1	1
193.1589	234.2	1	1
182.9852	294.5	1	1
387.9844	200.9	1	1
161.0638	245.3	1	1
847.3126	280.5	1	1
349.9713	198.5	1	1
465.9852	117.2	1	1
1079.9072	268.1	1	1
104.1134	43.1	1	1
291.0698	48.3	1	1
1216.0324	283.5	1	1
230.81	53.6	1	1
447.125	275.2	1	1
316.8579	53.6	1	1
550.1975	137.5	1	1
1047.4361	292.6	1	1
144.0656	72.4	1	1
139.5272	116.2	1	1
752.5581	28.9	1	1
791.9986	282.7	1	1
659.139	76.5	1	1
418.9653	43.6	1	1
218.1136	80.7	1	1
1049.2673	290.4	1	1
368.9622	53.6	1	1
140.107	237.8	1	1
786.4298	275.9	1	1
280.1139	56.9	1	1
864.2617	276.2	1	1
691.3564	279.1	1	1
114.5476	283.7	1	1
249.228	74.5	1	1
697.6506	296.2	1	1
1200.0777	293.4	1	1
528.5381	52.7	1	1
254.9866	112.7	1	1
142.0576	121.8	1	1
316.9518	182.3	1	1
612.3197	295.4	1	1
348.7241	53.1	1	1
737.1266	284.4	1	1
217.0309	119.5	1	1
143.9969	277.3	1	1
377.2305	19.8	1	1
514.0912	67.5	1	1
363.1656	98.3	1	1
650.0964	43.7	1	1
100.5639	110	1	1
791.8611	40	1	1
143.0298	126	1	1
718.0362	118.7	1	1
204.0145	117.8	1	1
230.2478	205.4	1	1
496.3194	34.6	1	1
92.8431	29.8	1	1
272.7946	53.9	1	1
372.2604	270.5	1	1
1059.2198	275.3	1	1
1106.931	288.5	1	1
696.31	75.5	1	1
166.0645	109.2	1	1
667.5937	274.7	1	1
594.4355	298.2	1	1
521.0661	267.9	1	1
258.1598	114.2	1	1
108.1119	263.4	1	1
715.2266	298.1	1	1
374.1952	112.3	1	1
460.2086	164.8	1	1
313.1434	242.4	1	1
1200.4125	293.1	1	1
392.2875	22.5	1	1
594.9977	39.1	1	1
332.7501	54	1	1
1071.8368	296.2	1	1
141.0323	133.2	1	1
481.0966	180.9	1	1
312.0153	63.5	1	1
133.0147	30.2	1	1
278.1429	160.9	1	1
208.2036	41.8	1	1
632.1443	242.3	1	1
895.421	260.1	1	1
667.1172	286.4	1	1
524.79	25.5	1	1
340.0809	243.6	1	1
203.1391	54.4	1	1
292.1332	152.8	1	1
698.5613	55.1	1	1
574.9824	293.8	1	1
506.6112	50.5	1	1
568.1375	255.4	1	1
520.1544	173.5	1	1
182.9475	239.8	1	1
871.8766	283.9	1	1
865.2067	287.3	1	1
183.9858	286.8	1	1
222.9417	41.1	1	1
284.2948	22.6	1	1
611.6241	124.3	1	1
740.5218	27.7	1	1
93.0699	234.1	1	1
508.1881	25.1	1	1
283.9671	227.2	1	1
124.4869	290.9	1	1
365.4886	118	1	1
221.5302	114.1	1	1
725.3836	277	1	1
292.5339	294.2	1	1
1049.1167	293.2	1	1
205.0819	88.9	1	1
150.0584	49.8	1	1
973.2986	289	1	1
667.1819	166.6	1	1
438.9493	118.2	1	1
232.0417	115.9	1	1
288.2534	23.1	1	1
442.3526	25.8	1	1
98.512	295.2	1	1
539.0317	284.3	1	1
1118.0383	42.9	1	1
443.3541	25.8	1	1
555.9777	210.7	1	1
370.2713	26.3	1	1
642.2397	132.1	1	1
262.1285	54.6	1	1
1034.1681	49.1	1	1
992.8012	286.8	1	1
852.9633	293.4	1	1
705.2127	26	1	1
326.1081	95.5	1	1
357.0557	282.4	1	1
368.4248	183.4	1	1
